code	first	second	first_id	second_id
H1C	211	355	211	355
H1C	211	375	211	502
H1C	211	411	211	525
H1C	213	275	213	275
H1C	213	290	213	290
H1C	213	294	213	294
H1C	213	311	213	474
H1C	213	327	213	327
H1C	213	330	213	330
H1C	213	339	213	483
H1C	213	372	213	499
H1C	213	374	213	501
H1C	213	383	213	383
H1C	213	401	213	519
H1C	213	433	213	541
H1C	213	440	213	548
H1C	213	467	213	575
H1C	213	477	213	585
H1C	214	233	214	233
H1C	214	320	214	320
H1C	214	352	214	352
H1C	215	233	215	233
H1C	215	320	215	320
H1C	215	352	215	352
H1C	220	258	220	258
H1C	221	275	454	275
H1C	221	290	454	290
H1C	221	294	454	294
H1C	221	311	454	474
H1C	221	327	454	327
H1C	221	330	454	330
H1C	221	339	454	483
H1C	221	372	454	499
H1C	221	374	454	501
H1C	221	383	454	383
H1C	221	401	454	519
H1C	221	433	454	541
H1C	221	440	454	548
H1C	221	467	454	575
H1C	221	477	454	585
H1C	222	242	222	459
H1C	225	238	225	238
H1C	225	257	225	257
H1C	225	266	225	266
H1C	225	283	225	468
H1C	225	289	225	289
H1C	225	293	225	293
H1C	225	298	225	470
H1C	225	311	225	474
H1C	225	316	225	477
H1C	225	321	225	321
H1C	225	326	225	326
H1C	225	334	225	482
H1C	225	363	225	494
H1C	225	411	225	525
H1C	226	284	226	284
H1C	226	325	226	325
H1C	226	338	226	338
H1C	229	240	229	240
H1C	229	248	229	248
H1C	229	274	229	274
H1C	229	287	229	287
H1C	229	291	229	291
H1C	229	298	229	470
H1C	229	351	229	351
H1C	231	403	231	520
H1C	232	250	232	250
H1C	232	261	232	463
H1C	232	324	232	324
H1C	235	310	235	310
H1C	235	318	235	478
H1C	235	325	235	325
H1C	235	338	235	338
H1C	235	340	235	340
H1C	237	278	457	278
H1C	237	285	457	469
H1C	237	313	457	313
H1C	238	243	238	460
H1C	238	263	238	464
H1C	238	283	238	468
H1C	238	316	238	477
H1C	238	326	238	326
H1C	238	334	238	482
H1C	238	359	238	493
H1C	238	370	238	497
H1C	238	411	238	525
H1C	240	258	240	258
H1C	240	272	240	272
H1C	240	288	240	288
H1C	240	291	240	291
H1C	240	298	240	470
H1C	240	351	240	351
H1C	240	355	240	355
H1C	241	253	241	253
H1C	241	258	241	258
H1C	241	267	241	267
H1C	241	277	241	277
H1C	241	282	241	282
H1C	241	306	241	306
H1C	241	314	241	314
H1C	241	357	241	357
H1C	241	378	241	504
H1C	241	388	241	388
H1C	241	395	241	516
H1C	242	272	459	272
H1C	243	257	460	257
H1C	243	283	460	468
H1C	243	293	460	293
H1C	243	300	460	300
H1C	243	361	460	361
H1C	243	431	460	539
H1C	244	265	244	265
H1C	244	267	244	267
H1C	244	361	244	361
H1C	244	397	244	397
H1C	244	409	244	409
H1C	244	431	244	539
H1C	248	258	248	258
H1C	248	272	248	272
H1C	248	287	248	287
H1C	248	298	248	470
H1C	248	351	248	351
H1C	248	355	248	355
H1C	248	448	248	556
H1C	248	478	248	586
H1C	249	255	249	255
H1C	249	284	249	284
H1C	249	324	249	324
H1C	249	325	249	325
H1C	249	334	249	482
H1C	249	338	249	338
H1C	249	351	249	351
H1C	249	411	249	525
H1C	250	261	250	463
H1C	250	266	250	266
H1C	250	289	250	289
H1C	250	298	250	470
H1C	250	300	250	300
H1C	250	324	250	324
H1C	250	338	250	338
H1C	250	356	250	491
H1C	251	259	251	462
H1C	251	284	251	284
H1C	251	321	251	321
H1C	252	280	252	280
H1C	252	284	252	284
H1C	252	288	252	288
H1C	252	308	252	308
H1C	252	385	252	385
H1C	252	422	252	530
H1C	253	265	253	265
H1C	253	267	253	267
H1C	253	270	253	270
H1C	253	274	253	274
H1C	253	277	253	277
H1C	255	324	255	324
H1C	255	375	255	502
H1C	256	277	256	277
H1C	257	263	257	464
H1C	257	283	257	468
H1C	257	316	257	477
H1C	257	326	257	326
H1C	257	334	257	482
H1C	257	359	257	493
H1C	257	370	257	497
H1C	257	411	257	525
H1C	258	306	258	306
H1C	258	314	258	314
H1C	258	331	258	331
H1C	258	357	258	357
H1C	258	378	258	504
H1C	258	388	258	388
H1C	259	321	462	321
H1C	259	337	462	337
H1C	259	403	462	520
H1C	260	261	260	463
H1C	260	274	260	274
H1C	260	301	260	301
H1C	260	305	260	305
H1C	260	324	260	324
H1C	260	329	260	329
H1C	260	331	260	331
H1C	260	354	260	490
H1C	260	420	260	529
H1C	261	279	463	279
H1C	261	300	463	300
H1C	261	305	463	305
H1C	261	315	463	476
H1C	261	345	463	345
H1C	261	347	463	347
H1C	261	442	463	550
H1C	263	266	464	266
H1C	263	275	464	275
H1C	263	280	464	280
H1C	263	289	464	289
H1C	263	292	464	292
H1C	263	293	464	293
H1C	263	298	464	470
H1C	263	311	464	474
H1C	263	316	464	477
H1C	263	326	464	326
H1C	263	334	464	482
H1C	263	361	464	361
H1C	263	411	464	525
H1C	265	274	265	274
H1C	265	283	265	468
H1C	265	329	265	329
H1C	265	347	265	347
H1C	265	354	265	490
H1C	265	361	265	361
H1C	266	275	266	275
H1C	266	299	266	471
H1C	266	311	266	474
H1C	266	314	266	314
H1C	267	281	267	467
H1C	267	283	267	468
H1C	267	285	267	469
H1C	267	290	267	290
H1C	267	302	267	302
H1C	267	313	267	313
H1C	267	347	267	347
H1C	267	409	267	409
H1C	267	431	267	539
H1C	269	271	269	465
H1C	269	273	269	466
H1C	270	274	270	274
H1C	270	280	270	280
H1C	270	308	270	308
H1C	270	329	270	329
H1C	270	354	270	490
H1C	270	385	270	385
H1C	270	422	270	530
H1C	271	273	465	466
H1C	271	274	465	274
H1C	272	287	272	287
H1C	272	291	272	291
H1C	272	298	272	470
H1C	272	351	272	351
H1C	274	306	274	306
H1C	274	315	274	476
H1C	274	329	274	329
H1C	274	347	274	347
H1C	274	354	274	490
H1C	275	289	275	289
H1C	275	292	275	292
H1C	275	294	275	294
H1C	275	298	275	470
H1C	275	317	275	317
H1C	275	327	275	327
H1C	275	339	275	483
H1C	275	372	275	499
H1C	275	410	275	410
H1C	275	433	275	541
H1C	275	440	275	548
H1C	276	278	276	278
H1C	276	285	276	469
H1C	278	296	278	296
H1C	278	307	278	473
H1C	279	325	279	325
H1C	279	349	279	349
H1C	279	389	279	511
H1C	280	281	280	467
H1C	280	292	280	292
H1C	280	300	280	300
H1C	280	360	280	360
H1C	280	377	280	503
H1C	280	422	280	530
H1C	281	285	467	469
H1C	281	290	467	290
H1C	281	302	467	302
H1C	281	308	467	308
H1C	281	313	467	313
H1C	281	385	467	385
H1C	281	397	467	397
H1C	281	422	467	530
H1C	282	306	282	306
H1C	282	314	282	314
H1C	282	357	282	357
H1C	282	378	282	504
H1C	282	388	282	388
H1C	283	293	468	293
H1C	283	300	468	300
H1C	283	316	468	477
H1C	283	326	468	326
H1C	283	334	468	482
H1C	283	397	468	397
H1C	283	409	468	409
H1C	283	411	468	525
H1C	283	431	468	539
H1C	284	291	284	291
H1C	284	294	284	294
H1C	284	321	284	321
H1C	284	325	284	325
H1C	284	337	284	337
H1C	284	338	284	338
H1C	284	359	284	493
H1C	284	391	284	512
H1C	284	403	284	520
H1C	285	296	469	296
H1C	285	307	469	473
H1C	285	310	469	310
H1C	285	313	469	313
H1C	285	397	469	397
H1C	287	288	287	288
H1C	287	291	287	291
H1C	287	298	287	470
H1C	287	351	287	351
H1C	287	355	287	355
H1C	288	291	288	291
H1C	288	344	288	486
H1C	288	359	288	493
H1C	288	391	288	512
H1C	289	299	289	471
H1C	289	311	289	474
H1C	289	314	289	314
H1C	289	346	289	487
H1C	289	391	289	512
H1C	290	308	290	308
H1C	290	310	290	310
H1C	290	313	290	313
H1C	290	317	290	317
H1C	290	318	290	478
H1C	290	330	290	330
H1C	290	340	290	340
H1C	290	351	290	351
H1C	290	374	290	501
H1C	290	383	290	383
H1C	290	396	290	517
H1C	290	397	290	397
H1C	290	401	290	519
H1C	290	467	290	575
H1C	290	477	290	585
H1C	291	298	291	470
H1C	291	351	291	351
H1C	291	355	291	355
H1C	291	448	291	556
H1C	291	478	291	586
H1C	292	293	292	293
H1C	292	300	292	300
H1C	292	372	292	499
H1C	292	410	292	410
H1C	293	316	293	477
H1C	293	326	293	326
H1C	293	334	293	482
H1C	293	359	293	493
H1C	293	370	293	497
H1C	293	411	293	525
H1C	294	311	294	474
H1C	294	317	294	317
H1C	294	325	294	325
H1C	294	327	294	327
H1C	294	338	294	338
H1C	294	339	294	483
H1C	294	372	294	499
H1C	294	433	294	541
H1C	294	434	294	542
H1C	294	440	294	548
H1C	296	307	296	473
H1C	296	412	296	526
H1C	296	414	296	527
H1C	296	450	296	558
H1C	298	299	470	471
H1C	298	311	470	474
H1C	298	314	470	314
H1C	298	351	470	351
H1C	298	355	470	355
H1C	299	338	471	338
H1C	299	356	471	491
H1C	300	324	300	324
H1C	300	361	300	361
H1C	302	310	302	310
H1C	302	313	302	313
H1C	302	397	302	397
H1C	305	315	305	476
H1C	305	324	305	324
H1C	305	347	305	347
H1C	305	386	305	509
H1C	305	436	305	544
H1C	305	456	305	564
H1C	306	314	306	314
H1C	306	357	306	357
H1C	306	378	306	504
H1C	306	388	306	388
H1C	306	395	306	516
H1C	307	360	473	360
H1C	308	318	308	478
H1C	308	340	308	340
H1C	308	377	308	503
H1C	308	422	308	530
H1C	310	318	310	478
H1C	310	340	310	340
H1C	310	423	310	531
H1C	310	434	310	542
H1C	310	448	310	556
H1C	310	475	310	583
H1C	310	482	310	590
H1C	311	317	474	317
H1C	311	327	474	327
H1C	311	339	474	483
H1C	311	366	474	496
H1C	311	372	474	499
H1C	311	407	474	523
H1C	311	427	474	535
H1C	311	433	474	541
H1C	311	440	474	548
H1C	313	397	313	397
H1C	314	338	314	338
H1C	314	356	314	491
H1C	314	357	314	357
H1C	314	395	314	516
H1C	315	324	476	324
H1C	315	329	476	329
H1C	315	354	476	490
H1C	316	326	477	326
H1C	316	351	477	351
H1C	316	358	477	492
H1C	316	375	477	502
H1C	316	386	477	509
H1C	316	394	477	515
H1C	317	327	317	327
H1C	317	330	317	330
H1C	317	339	317	483
H1C	317	372	317	499
H1C	317	374	317	501
H1C	317	383	317	383
H1C	317	401	317	519
H1C	317	433	317	541
H1C	317	440	317	548
H1C	317	467	317	575
H1C	317	477	317	585
H1C	318	351	478	351
H1C	318	396	478	517
H1C	319	376	479	376
H1C	320	352	320	352
H1C	321	337	321	337
H1C	324	347	324	347
H1C	324	375	324	502
H1C	325	345	325	345
H1C	325	442	325	550
H1C	326	334	326	482
H1C	326	411	326	525
H1C	327	433	327	541
H1C	327	440	327	548
H1C	327	445	327	553
H1C	327	446	327	554
H1C	327	448	327	556
H1C	329	347	329	347
H1C	330	374	330	501
H1C	330	383	330	383
H1C	330	401	330	519
H1C	330	467	330	575
H1C	330	477	330	585
H1C	331	395	331	516
H1C	333	356	333	491
H1C	333	381	333	507
H1C	333	426	333	534
H1C	334	351	482	351
H1C	334	375	482	502
H1C	338	380	338	506
H1C	339	433	483	541
H1C	339	440	483	548
H1C	340	351	340	351
H1C	340	396	340	517
H1C	344	355	486	355
H1C	344	380	486	506
H1C	344	389	486	511
H1C	344	412	486	526
H1C	344	414	486	527
H1C	345	349	345	349
H1C	345	389	345	511
H1C	346	391	487	512
H1C	347	354	347	490
H1C	347	361	347	361
H1C	347	397	347	397
H1C	347	409	347	409
H1C	347	431	347	539
H1C	349	442	349	550
H1C	351	355	351	355
H1C	351	375	351	502
H1C	351	411	351	525
H1C	354	465	490	573
H1C	355	380	355	506
H1C	355	382	355	382
H1C	356	360	491	360
H1C	356	371	491	498
H1C	356	380	491	506
H1C	356	397	491	397
H1C	356	418	491	418
H1C	356	449	491	557
H1C	357	378	357	504
H1C	357	388	357	388
H1C	357	395	357	516
H1C	358	386	492	509
H1C	359	431	493	539
H1C	361	385	361	385
H1C	361	393	361	514
H1C	361	416	361	416
H1C	363	405	494	522
H1C	363	408	494	524
H1C	365	376	495	376
H1C	370	431	497	539
H1C	371	450	498	558
H1C	371	462	498	570
H1C	371	465	498	573
H1C	372	383	499	383
H1C	372	399	499	399
H1C	372	433	499	541
H1C	372	440	499	548
H1C	374	465	501	573
H1C	374	473	501	581
H1C	375	411	502	525
H1C	375	423	502	531
H1C	375	453	502	561
H1C	376	414	376	527
H1C	377	385	503	385
H1C	377	422	503	530
H1C	377	458	503	566
H1C	378	395	504	516
H1C	380	382	506	382
H1C	380	389	506	511
H1C	381	391	507	512
H1C	381	426	507	534
H1C	381	484	507	592
H1C	382	389	382	511
H1C	382	398	382	518
H1C	382	412	382	526
H1C	382	421	382	421
H1C	382	457	382	565
H1C	383	399	383	399
H1C	383	473	383	581
H1C	385	422	385	530
H1C	385	437	385	545
H1C	386	394	509	515
H1C	388	395	388	516
H1C	388	407	388	523
H1C	389	442	511	550
H1C	393	437	514	545
H1C	396	425	517	533
H1C	397	409	397	409
H1C	397	431	397	539
H1C	397	465	397	573
H1C	398	400	518	400
H1C	398	407	518	523
H1C	400	421	400	421
H1C	400	457	400	565
H1C	401	473	519	581
H1C	409	431	409	539
H1C	412	414	526	527
H1C	412	429	526	537
H1C	415	433	528	541
H1C	415	439	528	547
H1C	416	437	416	545
H1C	418	465	418	573
H1C	420	433	529	541
H1C	420	440	529	548
H1C	421	425	421	533
H1C	422	434	530	542
H1C	423	433	531	541
H1C	423	434	531	542
H1C	423	452	531	560
H1C	423	454	531	562
H1C	423	470	531	578
H1C	423	482	531	590
H1C	424	431	532	539
H1C	425	433	533	541
H1C	425	449	533	557
H1C	425	460	533	568
H1C	426	443	534	551
H1C	426	444	534	552
H1C	426	484	534	592
H1C	429	465	537	573
H1C	429	466	537	574
H1C	430	433	538	541
H1C	433	439	541	547
H1C	433	455	541	563
H1C	433	463	541	571
H1C	434	452	542	560
H1C	434	454	542	562
H1C	438	455	546	563
H1C	439	456	547	564
H1C	440	441	548	549
H1C	440	476	548	584
H1C	440	481	548	589
H1C	441	476	549	584
H1C	443	478	551	586
H1C	444	478	552	586
H1C	445	448	553	556
H1C	446	448	554	556
H1C	448	452	556	560
H1C	448	454	556	562
H1C	448	478	556	586
H1C	449	465	557	573
H1C	450	462	558	570
H1C	452	475	560	583
H1C	452	482	560	590
H1C	453	470	561	578
H1C	454	475	562	583
H1C	454	482	562	590
H1C	473	477	581	585
H1C	476	481	584	589
1C1R	285	122	469	435
1C1R	290	122	290	435
1C1R	302	122	302	435
1C1R	455	122	563	435
1C1R	333	123	333	123
1C1R	381	123	507	123
1C1R	426	123	534	123
1C1R	484	123	592	123
1C1R	193	124	451	124
1C1R	231	124	231	124
1C1R	275	124	275	124
1C1R	311	124	474	124
1C1R	340	124	340	124
1C1R	311	133	474	133
1C1R	366	133	496	133
1C1R	407	133	523	133
1C1R	427	133	535	133
1C1R	252	139	252	440
1C1R	270	139	270	440
1C1R	281	139	467	440
1C1R	250	141	250	141
1C1R	299	141	471	141
1C1R	314	141	314	141
1C1R	330	142	330	142
1C1R	306	144	306	144
1C1R	267	149	267	149
1C1R	281	149	467	149
1C1R	313	149	313	149
1C1R	397	149	397	149
1C1R	455	149	563	149
1C1R	370	151	497	151
1C1R	213	152	213	152
1C1R	221	152	454	152
1C1R	290	152	290	152
1C1R	317	152	317	152
1C1R	340	152	340	152
1C1R	395	152	516	152
1C1R	476	152	584	152
1C1R	314	154	314	154
1C1R	378	154	504	154
1C1R	388	154	388	154
1C1R	276	156	276	156
1C1R	370	156	497	156
1C1R	306	158	306	444
1C1R	199	159	199	159
1C1R	300	159	300	159
1C1R	333	161	333	161
1C1R	381	161	507	161
1C1R	426	161	534	161
1C1R	484	161	592	161
1C1R	276	162	276	445
1C1R	330	162	330	445
1C1R	250	166	250	166
1C1R	299	166	471	166
1C1R	314	166	314	166
1C1R	279	168	279	446
1C1R	306	168	306	446
1C1R	345	168	345	446
1C1R	370	170	497	170
1C1R	276	173	276	447
1C1R	330	173	330	447
1C1R	370	173	497	447
1C1R	404	173	521	447
1C1R	306	175	306	175
1C1R	280	177	280	177
1C1R	292	177	292	177
1C1R	207	180	207	180
1C1R	338	180	338	180
1C1R	356	180	491	180
1C1R	213	181	213	181
1C1R	221	181	454	181
1C1R	294	181	294	181
1C1R	317	181	317	181
1C1R	327	181	327	181
1C1R	339	181	483	181
1C1R	372	181	499	181
1C1R	433	181	541	181
1C1R	440	181	548	181
1C1R	376	182	376	448
1C1R	478	184	586	184
1C1R	185	278	449	278
1C1R	185	285	449	469
1C1R	186	191	186	191
1C1R	193	186	451	186
1C1R	231	186	231	186
1C1R	308	186	308	186
1C1R	330	186	330	186
1C1R	351	186	351	186
1C1R	374	186	501	186
1C1R	383	186	383	186
1C1R	396	186	517	186
1C1R	401	186	519	186
1C1R	467	186	575	186
1C1R	476	186	584	186
1C1R	477	186	585	186
1C1R	285	187	469	187
1C1R	290	187	290	187
1C1R	302	187	302	187
1C1R	455	187	563	187
1C1R	188	280	188	280
1C1R	188	308	188	308
1C1R	188	385	188	385
1C1R	296	189	296	189
1C1R	450	189	558	189
1C1R	314	190	314	190
1C1R	378	190	504	190
1C1R	388	190	388	190
1C1R	197	191	197	191
1C1R	241	191	241	191
1C1R	258	191	258	191
1C1R	282	191	282	191
1C1R	306	191	306	191
1C1R	357	191	357	191
1C1R	395	191	516	191
1C1R	242	193	459	451
1C1R	193	253	451	253
1C1R	257	193	257	451
1C1R	405	194	522	194
1C1R	408	194	524	194
1C1R	244	196	244	196
1C1R	283	196	468	196
1C1R	285	196	469	196
1C1R	290	196	290	196
1C1R	302	196	302	196
1C1R	347	196	347	196
1C1R	455	196	563	196
1C1R	308	197	308	197
1C1R	351	197	351	197
1C1R	396	197	517	197
1C1R	199	225	199	225
1C1R	276	199	276	199
1C1R	431	199	539	199
1C1R	407	200	523	452
1C1R	244	201	244	201
1C1R	283	201	468	201
1C1R	347	201	347	201
1C1R	363	202	494	202
1C1R	276	203	276	203
1C1R	330	203	330	203
1C1R	275	206	275	206
1C1R	285	207	469	207
1C1R	290	207	290	207
1C1R	302	207	302	207
1C1R	415	207	528	207
1C1R	425	207	533	207
1C1R	433	207	541	207
1C1R	455	207	563	207
1C1R	463	207	571	207
1C1R	276	208	276	208
1C1R	370	208	497	208
1C1R	391	211	512	211
1C1R	434	213	542	213
1C1R	252	214	252	214
1C1R	377	214	503	214
1C1R	270	215	270	215
1C1R	281	215	467	215
1C1R	422	221	530	454
1C1R	300	225	300	225
1C1R	225	308	225	308
1C1R	225	385	225	385
1C1R	302	226	302	226
1C1R	251	229	251	229
1C1R	337	229	337	229
1C1R	356	229	491	229
1C1R	412	229	526	229
1C1R	450	229	558	229
1C1R	231	253	231	253
1C1R	231	278	231	278
1C1R	231	285	231	469
1C1R	267	232	267	232
1C1R	397	232	397	232
1C1R	409	232	409	232
1C1R	431	232	539	232
1C1R	275	238	275	238
1C1R	311	238	474	238
1C1R	276	240	276	240
1C1R	333	240	333	240
1C1R	360	240	360	240
1C1R	371	240	498	240
1C1R	397	240	397	240
1C1R	418	240	418	240
1C1R	449	240	557	240
1C1R	290	241	290	241
1C1R	318	241	478	241
1C1R	340	241	340	241
1C1R	276	243	276	460
1C1R	244	300	244	300
1C1R	276	248	276	248
1C1R	356	248	491	248
1C1R	465	248	573	248
1C1R	249	263	249	464
1C1R	249	283	249	468
1C1R	302	249	302	249
1C1R	251	306	251	306
1C1R	388	252	388	252
1C1R	398	252	518	252
1C1R	290	253	290	253
1C1R	255	263	255	464
1C1R	255	283	255	468
1C1R	330	256	330	256
1C1R	275	257	275	257
1C1R	311	257	474	257
1C1R	276	258	276	258
1C1R	371	258	498	258
1C1R	478	258	586	258
1C1R	368	260	368	260
1C1R	375	260	502	260
1C1R	398	260	518	260
1C1R	421	260	421	260
1C1R	438	260	546	260
1C1R	457	260	565	260
1C1R	470	260	578	260
1C1R	433	261	541	463
1C1R	453	261	561	463
1C1R	276	263	276	464
1C1R	313	263	313	464
1C1R	324	263	324	464
1C1R	375	263	502	464
1C1R	484	263	592	464
1C1R	388	265	388	265
1C1R	398	265	518	265
1C1R	300	266	300	266
1C1R	380	266	506	266
1C1R	340	267	340	267
1C1R	473	267	581	267
1C1R	314	269	314	269
1C1R	378	269	504	269
1C1R	388	269	388	269
1C1R	374	270	501	270
1C1R	407	270	523	270
1C1R	356	272	491	272
1C1R	360	272	360	272
1C1R	412	272	526	272
1C1R	306	273	306	466
1C1R	275	293	275	293
1C1R	276	283	276	468
1C1R	276	300	276	300
1C1R	276	361	276	361
1C1R	290	277	290	277
1C1R	340	277	340	277
1C1R	448	279	556	279
1C1R	475	279	583	279
1C1R	321	280	321	280
1C1R	426	280	534	280
1C1R	281	338	467	338
1C1R	354	281	490	467
1C1R	374	281	501	467
1C1R	360	282	360	282
1C1R	443	282	551	282
1C1R	444	282	552	282
1C1R	324	283	324	468
1C1R	370	283	497	468
1C1R	375	283	502	468
1C1R	423	283	531	468
1C1R	427	283	535	468
1C1R	470	283	578	468
1C1R	481	283	589	468
1C1R	305	285	305	469
1C1R	473	285	581	469
1C1R	356	287	491	287
1C1R	300	289	300	289
1C1R	344	289	486	289
1C1R	289	351	289	351
1C1R	355	289	355	289
1C1R	382	289	382	289
1C1R	389	289	511	289
1C1R	386	290	509	290
1C1R	436	290	544	290
1C1R	456	290	564	290
1C1R	371	291	498	291
1C1R	397	291	397	291
1C1R	418	291	418	291
1C1R	449	291	557	291
1C1R	311	293	474	293
1C1R	302	294	302	294
1C1R	455	294	563	294
1C1R	296	306	296	306
1C1R	296	355	296	355
1C1R	300	298	300	470
1C1R	344	298	486	470
1C1R	382	298	382	470
1C1R	389	298	511	470
1C1R	397	298	397	470
1C1R	361	299	361	471
1C1R	385	299	385	471
1C1R	393	299	514	471
1C1R	416	299	416	471
1C1R	347	300	347	300
1C1R	359	300	493	300
1C1R	370	300	497	300
1C1R	305	302	305	302
1C1R	302	325	302	325
1C1R	302	338	302	338
1C1R	453	305	561	305
1C1R	337	306	337	306
1C1R	321	308	321	308
1C1R	426	308	534	308
1C1R	310	345	310	345
1C1R	455	311	563	474
1C1R	437	314	545	314
1C1R	375	315	502	476
1C1R	470	315	578	476
1C1R	422	317	530	317
1C1R	483	318	591	478
1C1R	319	329	479	329
1C1R	457	319	565	479
1C1R	321	385	321	385
1C1R	453	324	561	324
1C1R	423	325	531	325
1C1R	430	325	538	325
1C1R	439	325	547	325
1C1R	327	420	327	529
1C1R	365	329	495	329
1C1R	414	329	527	329
1C1R	333	385	333	385
1C1R	415	333	528	333
1C1R	456	333	564	333
1C1R	452	345	560	345
1C1R	454	345	562	345
1C1R	346	351	487	351
1C1R	453	347	561	347
1C1R	433	349	541	349
1C1R	354	359	490	493
1C1R	354	377	490	503
1C1R	356	355	491	355
1C1R	414	355	527	355
1C1R	415	356	528	491
1C1R	425	356	533	491
1C1R	455	356	563	491
1C1R	463	356	571	491
1C1R	374	359	501	493
1C1R	465	359	573	493
1C1R	439	360	547	360
1C1R	370	361	497	361
1C1R	375	361	502	361
1C1R	457	365	565	495
1C1R	366	466	496	574
1C1R	374	377	501	503
1C1R	374	397	501	397
1C1R	441	374	549	501
1C1R	481	374	589	501
1C1R	388	377	388	503
1C1R	398	377	518	503
1C1R	385	378	385	504
1C1R	393	378	514	504
1C1R	416	378	416	504
1C1R	381	385	507	385
1C1R	383	397	383	397
1C1R	385	388	385	388
1C1R	484	385	592	385
1C1R	393	388	514	388
1C1R	416	388	416	388
1C1R	423	389	531	511
1C1R	430	389	538	511
1C1R	439	389	547	511
1C1R	426	393	534	514
1C1R	443	393	551	514
1C1R	444	393	552	514
1C1R	478	395	586	516
1C1R	401	397	519	397
1C1R	477	397	585	397
1C1R	461	398	569	518
1C1R	400	454	400	562
1C1R	457	414	565	527
1C1R	445	420	553	529
1C1R	446	420	554	529
1C1R	448	420	556	529
1C1R	429	454	537	562
1C1R	435	438	543	546
1C1R	441	477	549	585
1C1R	461	449	569	557
1C1R	460	454	568	562
1C1R	461	457	569	565
1C1R	465	460	573	568
1C1R	466	460	574	568
1C1R	481	477	589	585
G3GP	327	1	327	1
G3GP	339	1	483	1
G3GP	372	1	499	1
G3GP	457	2	565	2
G3GP	429	3	537	3
G3GP	435	3	543	3
G3GP	439	3	547	3
G3GP	461	3	569	3
G3GP	465	3	573	3
G3GP	466	3	574	3
G3GP	437	9	545	9
G3GP	426	11	534	11
G3GP	443	11	551	11
G3GP	444	11	552	11
G3GP	437	12	545	12
G3GP	442	12	550	12
G3GP	386	14	509	14
G3GP	436	14	544	14
G3GP	440	14	548	14
G3GP	441	14	549	14
G3GP	456	14	564	14
G3GP	476	14	584	14
G3GP	481	14	589	14
G3GP	429	16	537	16
G3GP	461	16	569	16
G3GP	465	16	573	16
G3GP	466	16	574	16
G3GP	305	17	305	17
G3GP	372	17	499	17
G3GP	381	17	507	17
G3GP	383	17	383	17
G3GP	391	17	512	17
G3GP	399	17	399	17
G3GP	400	17	400	17
G3GP	426	17	534	17
G3GP	429	17	537	17
G3GP	460	17	568	17
G3GP	461	17	569	17
G3GP	473	17	581	17
G3GP	483	17	591	17
G3GP	374	18	501	18
G3GP	375	18	502	18
G3GP	383	18	383	18
G3GP	401	18	519	18
G3GP	423	18	531	18
G3GP	425	18	533	18
G3GP	467	18	575	18
G3GP	470	18	578	18
G3GP	473	18	581	18
G3GP	477	18	585	18
G3GP	435	25	543	25
G3GP	327	26	327	26
G3GP	339	26	483	26
G3GP	368	26	368	26
G3GP	372	26	499	26
G3GP	438	26	546	26
G3GP	435	27	543	27
G3GP	435	29	543	29
G3GP	435	31	543	31
G3GP	457	31	565	31
G3GP	426	32	534	32
G3GP	427	32	535	32
G3GP	443	32	551	32
G3GP	444	32	552	32
G3GP	481	32	589	32
G3GP	426	33	534	33
G3GP	427	33	535	33
G3GP	443	33	551	33
G3GP	444	33	552	33
G3GP	481	33	589	33
G3GP	420	36	529	36
G3GP	438	36	546	36
G3GP	455	36	563	36
G3GP	461	36	569	36
G3GP	400	37	400	37
G3GP	429	37	537	37
G3GP	460	37	568	37
G3GP	305	45	305	45
G3GP	381	45	507	45
G3GP	391	45	512	45
G3GP	426	45	534	45
G3GP	483	45	591	45
G3GP	368	46	368	46
G3GP	438	46	546	46
G3GP	441	46	549	46
G3GP	481	46	589	46
G3GP	327	48	327	48
G3GP	339	48	483	48
G3GP	372	48	499	48
G3GP	420	49	529	49
G3GP	438	49	546	49
G3GP	455	49	563	49
G3GP	461	49	569	49
G3GP	366	54	496	54
G3GP	368	55	368	55
G3GP	438	55	546	55
G3GP	439	55	547	55
G3GP	440	55	548	55
G3GP	441	55	549	55
G3GP	476	55	584	55
G3GP	481	55	589	55
G3GP	366	56	496	56
G3GP	374	56	501	56
G3GP	375	56	502	56
G3GP	383	56	383	56
G3GP	401	56	519	56
G3GP	423	56	531	56
G3GP	425	56	533	56
G3GP	427	56	535	56
G3GP	461	56	569	56
G3GP	467	56	575	56
G3GP	470	56	578	56
G3GP	473	56	581	56
G3GP	477	56	585	56
G3GP	481	56	589	56
G3GP	327	58	327	58
G3GP	339	58	483	58
G3GP	372	58	499	58
G3GP	386	59	509	59
G3GP	436	59	544	59
G3GP	456	59	564	59
G3GP	442	60	550	60
G3GP	368	64	368	64
G3GP	368	66	368	66
G3GP	438	66	546	66
G3GP	368	67	368	67
G3GP	441	68	549	68
G3GP	368	80	368	80
G3GP	467	82	575	82
G3GP	473	82	581	82
G3GP	440	86	548	86
G3GP	441	86	549	86
G3GP	476	86	584	86
G3GP	481	86	589	86
G3GP	435	89	543	89
G3GP	465	94	573	94
G3GP	466	94	574	94
G3GP	368	99	368	99
G3GP	435	109	543	109
G3GP	465	117	573	117
G3GP	466	117	574	117
G3GP	441	119	549	119
G3GP	481	119	589	119
G3GP	435	133	543	133
G3GP	435	152	543	152
G3GP	435	154	543	154
