mother	father	twin	orig_mother	orig_father
1131	1511	-1	1131	1511
1132	1092	-1	1132	1092
1135	1735	-1	1135	1735
1135	1735	-1	1135	1735
1144	1468	-1	1144	1468
1144	1468	-1	1144	1468
1144	1468	-1	1144	1468
1145	1464	-1	1145	1464
1145	1464	-1	1145	1464
1145	1464	-1	1145	1464
1146	1026	-1	1146	1026
1146	1026	-1	1146	1026
1146	1026	-1	1146	1026
1146	1026	-1	1146	1026
1147	1473	-1	1147	1473
1147	1620	-1	1147	1620
1147	1620	-1	1147	1620
1147	1620	-1	1147	1620
1149	1495	-1	1149	1495
1150	1973	-1	1150	1973
1152	1862	-1	1152	1862
1152	1862	-1	1152	1862
1154	1887	-1	1154	1887
1156	1250	-1	1156	1250
1156	1250	-1	1156	1250
1156	1250	-1	1156	1250
1156	1711	-1	1156	1711
1162	1730	2157	1162	1730
1162	1730	2156	1162	1730
1162	1730	-1	1162	1730
1162	1730	-1	1162	1730
1168	1996	-1	1168	1996
1168	1996	-1	1168	1996
1168	1089	-1	1168	1089
1168	1089	-1	1168	1089
1168	1089	-1	1168	1089
1168	1089	-1	1168	1089
1169	1984	-1	1169	1984
1169	1984	-1	1169	1984
1170	1907	-1	1170	1907
1170	1907	-1	1170	1907
1170	1907	-1	1170	1907
1172	1300	-1	1172	1300
1172	1300	-1	1172	1300
1175	1401	-1	1175	1401
1175	1401	-1	1175	1401
1176	1616	-1	1176	1616
1176	1616	-1	1176	1616
1179	1187	-1	1179	1187
1185	1385	-1	1185	1385
1186	1159	-1	1186	1159
1186	1159	-1	1186	1159
1186	1159	-1	1186	1159
1186	1159	-1	1186	1159
1186	1159	-1	1186	1159
1186	1062	-1	1186	1062
1186	1062	-1	1186	1062
1186	1062	-1	1186	1062
1186	1062	-1	1186	1062
1188	1914	-1	1188	1914
1188	1914	-1	1188	1914
1192	1141	-1	1192	1141
1194	1182	-1	1194	1182
1201	1887	-1	1201	1887
1202	1000	-1	1202	1000
1202	1000	-1	1202	1000
1202	1000	-1	1202	1000
1202	1364	-1	1202	1364
1202	1364	-1	1202	1364
1203	1183	-1	1203	1183
1203	1645	-1	1203	1645
1203	1645	-1	1203	1645
1203	1645	-1	1203	1645
1203	1645	-1	1203	1645
1205	1372	-1	1205	1372
1205	1392	-1	1205	1392
1208	1465	-1	1208	1465
1210	1195	-1	1210	1195
1211	1124	-1	1211	1124
1211	1124	-1	1211	1124
1211	1015	-1	1211	1015
1211	1015	-1	1211	1015
1212	1295	-1	1212	1295
1212	1295	-1	1212	1295
1216	1936	-1	1216	1936
1216	1936	-1	1216	1936
1216	1936	-1	1216	1936
1216	1936	-1	1216	1936
1216	1423	-1	1216	1423
1216	1423	-1	1216	1423
1217	1248	-1	1217	1248
1217	1248	-1	1217	1248
1217	1248	-1	1217	1248
1217	1474	-1	1217	1474
1217	1474	-1	1217	1474
1217	1474	-1	1217	1474
1217	1474	-1	1217	1474
1219	1911	-1	1219	1911
1219	1911	-1	1219	1911
1222	1104	-1	1222	1104
1227	1509	-1	1227	1509
1229	1805	-1	1229	1805
1229	1805	-1	1229	1805
1229	1805	-1	1229	1805
1231	1834	-1	1231	1834
1232	1434	-1	1232	1434
1232	1434	-1	1232	1434
1233	1559	-1	1233	1559
1233	1559	-1	1233	1559
1234	1028	-1	1234	1028
1234	1028	-1	1234	1028
1235	1588	-1	1235	1588
1236	1857	-1	1236	1857
1236	1857	-1	1236	1857
1236	1857	-1	1236	1857
1239	1811	-1	1239	1811
1242	1824	-1	1242	1824
1242	1824	-1	1242	1824
1242	1824	-1	1242	1824
1244	1493	-1	1244	1493
1247	1517	-1	1247	1517
1249	1616	-1	1249	1616
1249	1969	-1	1249	1969
1249	1969	-1	1249	1969
1249	1969	-1	1249	1969
1251	1037	-1	1251	1037
1251	1037	-1	1251	1037
1259	1262	-1	1259	1262
1259	1262	-1	1259	1262
1260	1669	-1	1260	1669
1261	1749	-1	1261	1749
1264	1068	-1	1264	1068
1264	1068	-1	1264	1068
1265	1368	-1	1265	1368
1267	1495	-1	1267	1495
1268	1817	-1	1268	1817
1268	1817	-1	1268	1817
1270	1913	-1	1270	1913
1270	1913	-1	1270	1913
1272	1788	-1	1272	1788
1272	1817	-1	1272	1817
1274	1879	-1	1274	1879
1275	1182	-1	1275	1182
1276	1074	-1	1276	1074
1276	1074	-1	1276	1074
1281	1488	-1	1281	1488
1281	1488	-1	1281	1488
1281	1488	-1	1281	1488
1281	1488	-1	1281	1488
1282	1567	-1	1282	1567
1282	1567	-1	1282	1567
1282	1567	-1	1282	1567
1282	1567	-1	1282	1567
1282	1567	-1	1282	1567
1282	1567	-1	1282	1567
1282	1106	-1	1282	1106
1283	1058	-1	1283	1058
1283	1058	-1	1283	1058
1285	1238	-1	1285	1238
1285	1238	-1	1285	1238
1286	1877	-1	1286	1877
1289	1819	-1	1289	1819
1289	1819	-1	1289	1819
1289	1819	-1	1289	1819
1289	1819	-1	1289	1819
1289	1819	-1	1289	1819
1292	1832	-1	1292	1832
1292	1832	-1	1292	1832
1293	1307	-1	1293	1307
1293	1307	-1	1293	1307
1297	1932	-1	1297	1932
1297	1932	-1	1297	1932
1297	1020	-1	1297	1020
1297	1020	-1	1297	1020
1297	1020	-1	1297	1020
1297	1020	-1	1297	1020
1308	1804	-1	1308	1804
1309	1482	-1	1309	1482
1309	1482	-1	1309	1482
1309	1574	-1	1309	1574
1309	1574	-1	1309	1574
1310	1896	-1	1310	1896
1311	1166	-1	1311	1166
1311	1166	-1	1311	1166
1311	1166	-1	1311	1166
1313	1780	-1	1313	1780
1313	1780	-1	1313	1780
1313	1780	-1	1313	1780
1313	1780	-1	1313	1780
1313	1780	-1	1313	1780
1317	1677	-1	1317	1677
1317	1677	-1	1317	1677
1317	1677	-1	1317	1677
1317	1013	-1	1317	1013
1319	1649	-1	1319	1649
1321	1011	-1	1321	1011
1323	1330	-1	1323	1330
1323	1330	-1	1323	1330
1323	1330	-1	1323	1330
1325	1654	-1	1325	1654
1326	1646	-1	1326	1646
1326	1646	-1	1326	1646
1331	1788	-1	1331	1788
1331	1788	-1	1331	1788
1331	1788	-1	1331	1788
1331	1788	-1	1331	1788
1331	1158	-1	1331	1158
1331	1158	-1	1331	1158
1331	1158	-1	1331	1158
1333	1979	-1	1333	1979
1335	1537	-1	1335	1537
1337	1005	-1	1337	1005
1337	1005	-1	1337	1005
1337	1005	-1	1337	1005
1337	1005	-1	1337	1005
1337	1005	-1	1337	1005
1338	1751	-1	1338	1751
1340	1046	-1	1340	1046
1340	1046	-1	1340	1046
1341	1095	-1	1341	1095
1341	1095	-1	1341	1095
1341	1095	-1	1341	1095
1341	1095	-1	1341	1095
1344	1801	-1	1344	1801
1344	1801	-1	1344	1801
1344	1797	-1	1344	1797
1346	1703	-1	1346	1703
1346	1703	-1	1346	1703
1350	1589	-1	1350	1589
1350	1589	-1	1350	1589
1350	1589	-1	1350	1589
1350	1230	-1	1350	1230
1350	1230	-1	1350	1230
1351	1509	-1	1351	1509
1351	1509	-1	1351	1509
1351	1509	-1	1351	1509
1351	1509	-1	1351	1509
1355	1241	-1	1355	1241
1357	1905	-1	1357	1905
1357	1905	-1	1357	1905
1357	1905	-1	1357	1905
1357	1875	-1	1357	1875
1357	1875	-1	1357	1875
1359	1024	-1	1359	1024
1362	1676	-1	1362	1676
1362	1676	-1	1362	1676
1362	1676	-1	1362	1676
1363	1595	-1	1363	1595
1367	1850	-1	1367	1850
1367	1850	-1	1367	1850
1369	1181	-1	1369	1181
1369	1181	-1	1369	1181
1369	1388	-1	1369	1388
1369	1388	-1	1369	1388
1371	1255	-1	1371	1255
1371	1255	-1	1371	1255
1374	1712	-1	1374	1712
1374	1712	-1	1374	1712
1374	1622	-1	1374	1622
1374	1622	-1	1374	1622
1376	1136	-1	1376	1136
1376	1136	-1	1376	1136
1377	1000	-1	1377	1000
1378	1246	-1	1378	1246
1378	1246	-1	1378	1246
1379	1949	-1	1379	1949
1379	1949	-1	1379	1949
1379	1949	-1	1379	1949
1380	1799	-1	1380	1799
1386	1258	-1	1386	1258
1387	1899	-1	1387	1899
1387	1899	-1	1387	1899
1387	1899	-1	1387	1899
1389	1496	-1	1389	1496
1389	1496	-1	1389	1496
1389	1496	-1	1389	1496
1390	1697	-1	1390	1697
1395	1839	-1	1395	1839
1395	1839	-1	1395	1839
1395	1839	-1	1395	1839
1395	1839	-1	1395	1839
1398	1148	-1	1398	1148
1399	1529	-1	1399	1529
1399	1529	-1	1399	1529
1399	1529	-1	1399	1529
1399	1761	-1	1399	1761
1399	1761	-1	1399	1761
1399	1761	-1	1399	1761
1399	1761	-1	1399	1761
1400	1561	-1	1400	1561
1404	1037	-1	1404	1037
1404	1037	-1	1404	1037
1404	1037	-1	1404	1037
1404	1037	-1	1404	1037
1406	1966	-1	1406	1966
1406	1966	-1	1406	1966
1410	1142	-1	1410	1142
1411	1740	-1	1411	1740
1411	1740	-1	1411	1740
1411	1740	-1	1411	1740
1414	1865	-1	1414	1865
1416	1384	-1	1416	1384
1418	1777	-1	1418	1777
1418	1777	-1	1418	1777
1419	1354	-1	1419	1354
1419	1354	-1	1419	1354
1419	1004	-1	1419	1004
1419	1004	-1	1419	1004
1419	1004	-1	1419	1004
1421	1334	-1	1421	1334
1421	1334	-1	1421	1334
1421	1334	-1	1421	1334
1422	1905	-1	1422	1905
1422	1905	-1	1422	1905
1422	1905	-1	1422	1905
1424	1366	-1	1424	1366
1424	1366	-1	1424	1366
1427	1126	-1	1427	1126
1427	1126	-1	1427	1126
1427	1126	-1	1427	1126
1428	1768	-1	1428	1768
1429	1634	-1	1429	1634
1429	1634	-1	1429	1634
1431	1931	-1	1431	1931
1433	1737	-1	1433	1737
1433	1737	-1	1433	1737
1433	1737	-1	1433	1737
1433	1737	-1	1433	1737
1436	1617	-1	1436	1617
1438	1880	-1	1438	1880
1438	1880	-1	1438	1880
1438	1880	-1	1438	1880
1439	1140	-1	1439	1140
1441	1200	-1	1441	1200
1441	1200	-1	1441	1200
1442	1161	-1	1442	1161
1449	1571	-1	1449	1571
1449	1571	-1	1449	1571
1449	1571	-1	1449	1571
1449	1571	-1	1449	1571
1452	1252	-1	1452	1252
1452	1252	-1	1452	1252
1453	1237	-1	1453	1237
1453	1237	-1	1453	1237
1453	1237	-1	1453	1237
1453	1237	-1	1453	1237
1454	1697	-1	1454	1697
1454	1697	-1	1454	1697
1455	1816	-1	1455	1816
1455	1816	-1	1455	1816
1455	1816	-1	1455	1816
1455	1542	-1	1455	1542
1456	1828	-1	1456	1828
1459	1370	-1	1459	1370
1460	1627	-1	1460	1627
1460	1627	-1	1460	1627
1462	1049	-1	1462	1049
1462	1049	-1	1462	1049
1462	1049	-1	1462	1049
1462	1049	-1	1462	1049
1466	1443	-1	1466	1443
1466	1443	-1	1466	1443
1466	1959	-1	1466	1959
1466	1959	-1	1466	1959
1466	1959	-1	1466	1959
1467	1440	-1	1467	1440
1470	1605	-1	1470	1605
1470	1605	-1	1470	1605
1471	1604	-1	1471	1604
1476	1339	-1	1476	1339
1479	1492	-1	1479	1492
1479	1492	-1	1479	1492
1479	1492	-1	1479	1492
1480	1526	-1	1480	1526
1481	1955	-1	1481	1955
1483	1891	-1	1483	1891
1483	1891	-1	1483	1891
1484	1756	-1	1484	1756
1487	1735	-1	1487	1735
1487	1735	-1	1487	1735
1487	1347	-1	1487	1347
1487	1644	-1	1487	1644
1487	1644	-1	1487	1644
1487	1644	-1	1487	1644
1490	1394	-1	1490	1394
1490	1394	-1	1490	1394
1490	1394	-1	1490	1394
1498	1782	-1	1498	1782
1499	1393	-1	1499	1393
1499	1393	-1	1499	1393
1499	1393	-1	1499	1393
1503	1388	-1	1503	1388
1504	1594	-1	1504	1594
1505	1926	-1	1505	1926
1505	1926	-1	1505	1926
1505	1926	-1	1505	1926
1505	1926	-1	1505	1926
1505	1926	-1	1505	1926
1506	1348	-1	1506	1348
1506	1348	-1	1506	1348
1506	1348	-1	1506	1348
1506	1391	-1	1506	1391
1506	1391	-1	1506	1391
1506	1391	-1	1506	1391
1508	1033	-1	1508	1033
1508	1033	-1	1508	1033
1513	1898	-1	1513	1898
1513	1898	-1	1513	1898
1516	1966	-1	1516	1966
1516	1966	-1	1516	1966
1516	1966	-1	1516	1966
1520	1302	-1	1520	1302
1520	1302	-1	1520	1302
1520	1302	-1	1520	1302
1521	1224	-1	1521	1224
1521	1224	-1	1521	1224
1521	1224	-1	1521	1224
1523	1775	-1	1523	1775
1523	1775	-1	1523	1775
1523	1775	-1	1523	1775
1523	1775	-1	1523	1775
1527	1316	-1	1527	1316
1527	1316	-1	1527	1316
1527	1316	-1	1527	1316
1528	1322	-1	1528	1322
1528	1322	-1	1528	1322
1528	1322	-1	1528	1322
1528	1322	-1	1528	1322
1531	1669	-1	1531	1669
1531	1669	-1	1531	1669
1538	1105	-1	1538	1105
1543	1925	-1	1543	1925
1543	1925	-1	1543	1925
1543	1925	-1	1543	1925
1543	1193	-1	1543	1193
1543	1193	-1	1543	1193
1543	1193	-1	1543	1193
1543	1193	-1	1543	1193
1544	1776	-1	1544	1776
1544	1776	-1	1544	1776
1544	1776	-1	1544	1776
1546	1164	-1	1546	1164
1548	1819	-1	1548	1819
1548	1819	-1	1548	1819
1549	1949	-1	1549	1949
1549	1534	-1	1549	1534
1549	1845	-1	1549	1845
1550	1840	-1	1550	1840
1550	1840	-1	1550	1840
1550	1840	-1	1550	1840
1550	1840	-1	1550	1840
1551	1021	-1	1551	1021
1551	1021	-1	1551	1021
1553	1917	-1	1553	1917
1553	1917	-1	1553	1917
1553	1917	-1	1553	1917
1554	1870	-1	1554	1870
1554	1034	-1	1554	1034
1554	1034	-1	1554	1034
1554	1187	-1	1554	1187
1554	1187	-1	1554	1187
1557	1294	2591	1557	1294
1557	1294	2590	1557	1294
1557	1294	-1	1557	1294
1563	1447	-1	1563	1447
1563	1447	-1	1563	1447
1563	1447	-1	1563	1447
1564	1748	-1	1564	1748
1564	1375	-1	1564	1375
1566	1278	-1	1566	1278
1566	1278	-1	1566	1278
1566	1278	-1	1566	1278
1568	1082	-1	1568	1082
1568	1082	-1	1568	1082
1569	1450	-1	1569	1450
1569	1450	-1	1569	1450
1573	1672	-1	1573	1672
1573	1672	-1	1573	1672
1576	1112	-1	1576	1112
1577	1535	-1	1577	1535
1577	1535	-1	1577	1535
1579	1847	-1	1579	1847
1579	1847	-1	1579	1847
1581	1312	-1	1581	1312
1582	1670	-1	1582	1670
1582	1445	-1	1582	1445
1586	1090	-1	1586	1090
1586	1090	-1	1586	1090
1586	1090	-1	1586	1090
1587	1786	-1	1587	1786
1590	1755	-1	1590	1755
1590	1413	-1	1590	1413
1590	1413	-1	1590	1413
1590	1727	-1	1590	1727
1590	1727	-1	1590	1727
1590	1107	-1	1590	1107
1599	1012	-1	1599	1012
1601	1076	-1	1601	1076
1601	1076	-1	1601	1076
1602	1402	-1	1602	1402
1602	1402	-1	1602	1402
1607	1214	-1	1607	1214
1607	1214	-1	1607	1214
1611	1694	-1	1611	1694
1611	1694	-1	1611	1694
1611	1694	-1	1611	1694
1611	1124	-1	1611	1124
1611	1124	-1	1611	1124
1612	1510	-1	1612	1510
1612	1510	-1	1612	1510
1613	1226	-1	1613	1226
1614	1622	-1	1614	1622
1618	1225	-1	1618	1225
1619	1924	-1	1619	1924
1619	1924	-1	1619	1924
1619	1924	-1	1619	1924
1619	1924	-1	1619	1924
1624	1787	-1	1624	1787
1625	1458	-1	1625	1458
1625	1458	-1	1625	1458
1625	1458	-1	1625	1458
1626	1547	-1	1626	1547
1626	1547	-1	1626	1547
1626	1890	-1	1626	1890
1626	1890	-1	1626	1890
1628	1127	-1	1628	1127
1628	1127	-1	1628	1127
1628	1127	-1	1628	1127
1629	1923	-1	1629	1923
1635	1917	-1	1635	1917
1635	1917	-1	1635	1917
1635	1917	-1	1635	1917
1637	1246	-1	1637	1246
1637	1246	-1	1637	1246
1637	1246	-1	1637	1246
1650	1857	-1	1650	1857
1651	1022	-1	1651	1022
1651	1022	-1	1651	1022
1651	1022	-1	1651	1022
1655	1900	-1	1655	1900
1656	1570	-1	1656	1570
1660	1076	-1	1660	1076
1660	1076	-1	1660	1076
1660	1076	-1	1660	1076
1660	1489	2674	1660	1489
1660	1489	2673	1660	1489
1661	1790	-1	1661	1790
1662	1046	-1	1662	1046
1663	1707	-1	1663	1707
1665	1269	-1	1665	1269
1666	1044	-1	1666	1044
1666	1044	-1	1666	1044
1666	1044	-1	1666	1044
1667	1658	-1	1667	1658
1667	1432	-1	1667	1432
1668	1848	-1	1668	1848
1668	1848	-1	1668	1848
1668	1745	-1	1668	1745
1673	1686	-1	1673	1686
1673	1686	-1	1673	1686
1673	1686	-1	1673	1686
1675	1634	-1	1675	1634
1675	1634	-1	1675	1634
1679	1058	-1	1679	1058
1679	1058	-1	1679	1058
1679	1058	-1	1679	1058
1680	1358	-1	1680	1358
1681	1834	-1	1681	1834
1681	1834	-1	1681	1834
1682	1171	-1	1682	1171
1682	1171	-1	1682	1171
1687	1683	-1	1687	1683
1688	1760	-1	1688	1760
1688	1760	-1	1688	1760
1688	1760	-1	1688	1760
1688	1288	-1	1688	1288
1688	1288	-1	1688	1288
1689	1633	-1	1689	1633
1689	1633	-1	1689	1633
1690	1488	-1	1690	1488
1691	1486	-1	1691	1486
1691	1486	-1	1691	1486
1692	1622	-1	1692	1622
1692	1622	-1	1692	1622
1696	1342	-1	1696	1342
1699	1079	-1	1699	1079
1699	1079	-1	1699	1079
1700	1153	-1	1700	1153
1700	1153	-1	1700	1153
1701	1672	-1	1701	1672
1701	1672	-1	1701	1672
1702	1685	-1	1702	1685
1702	1685	-1	1702	1685
1706	1191	-1	1706	1191
1706	1191	-1	1706	1191
1708	1876	-1	1708	1876
1709	1622	-1	1709	1622
1709	1622	-1	1709	1622
1709	1622	-1	1709	1622
1710	1894	-1	1710	1894
1710	1894	-1	1710	1894
1710	1894	-1	1710	1894
1715	1509	-1	1715	1509
1715	1509	-1	1715	1509
1715	1509	-1	1715	1509
1716	1204	-1	1716	1204
1716	1204	-1	1716	1204
1716	1204	-1	1716	1204
1720	1068	-1	1720	1068
1720	1068	-1	1720	1068
1720	1068	-1	1720	1068
1723	1059	-1	1723	1059
1724	1180	-1	1724	1180
1724	1180	-1	1724	1180
1725	1329	-1	1725	1329
1728	1417	-1	1728	1417
1728	1417	-1	1728	1417
1728	1417	-1	1728	1417
1728	1199	-1	1728	1199
1729	1207	-1	1729	1207
1732	1525	-1	1732	1525
1736	1556	-1	1736	1556
1736	1354	-1	1736	1354
1736	1354	-1	1736	1354
1739	1583	-1	1739	1583
1739	1583	-1	1739	1583
1744	1924	-1	1744	1924
1744	1924	-1	1744	1924
1744	1924	-1	1744	1924
1744	1924	-1	1744	1924
1752	1643	-1	1752	1643
1752	1643	-1	1752	1643
1752	1189	-1	1752	1189
1752	1189	-1	1752	1189
1752	1189	-1	1752	1189
1753	1971	-1	1753	1971
1753	1971	-1	1753	1971
1753	1971	-1	1753	1971
1753	1595	-1	1753	1595
1753	1070	-1	1753	1070
1754	1773	-1	1754	1773
1754	1773	-1	1754	1773
1754	1773	-1	1754	1773
1758	1537	-1	1758	1537
1758	1537	-1	1758	1537
1763	1631	-1	1763	1631
1763	1631	-1	1763	1631
1763	1631	-1	1763	1631
1763	1018	-1	1763	1018
1764	1695	-1	1764	1695
1764	1695	-1	1764	1695
1764	1695	-1	1764	1695
1765	1759	-1	1765	1759
1765	1759	-1	1765	1759
1765	1759	-1	1765	1759
1765	1759	-1	1765	1759
1766	1522	-1	1766	1522
1766	1522	-1	1766	1522
1766	1027	-1	1766	1027
1766	1027	-1	1766	1027
1766	1027	-1	1766	1027
1766	1027	-1	1766	1027
1767	1255	-1	1767	1255
1770	1664	-1	1770	1664
1770	1664	-1	1770	1664
1771	1339	-1	1771	1339
1771	1339	-1	1771	1339
1774	1039	-1	1774	1039
1781	1757	-1	1781	1757
1781	1478	-1	1781	1478
1781	1478	-1	1781	1478
1784	1463	-1	1784	1463
1784	1463	-1	1784	1463
1792	1751	-1	1792	1751
1792	1751	-1	1792	1751
1792	1751	-1	1792	1751
1794	1448	-1	1794	1448
1794	1448	-1	1794	1448
1794	1448	-1	1794	1448
1802	1545	-1	1802	1545
1806	1299	-1	1806	1299
1806	1299	-1	1806	1299
1806	1299	-1	1806	1299
1806	1299	-1	1806	1299
1808	1841	-1	1808	1841
1808	1841	-1	1808	1841
1808	1841	-1	1808	1841
1808	1841	-1	1808	1841
1809	1969	-1	1809	1969
1813	1932	-1	1813	1932
1823	1742	-1	1823	1742
1823	1742	-1	1823	1742
1823	1742	-1	1823	1742
1825	1570	-1	1825	1570
1825	1570	-1	1825	1570
1826	1652	-1	1826	1652
1827	1525	-1	1827	1525
1827	1525	-1	1827	1525
1827	1751	-1	1827	1751
1829	1828	-1	1829	1828
1833	1929	-1	1833	1929
1833	1929	-1	1833	1929
1833	1929	-1	1833	1929
1833	1929	-1	1833	1929
1833	1929	-1	1833	1929
1836	1965	-1	1836	1965
1836	1965	-1	1836	1965
1838	1485	-1	1838	1485
1838	1485	-1	1838	1485
1843	1103	-1	1843	1103
1846	1830	-1	1846	1830
1846	1830	-1	1846	1830
1846	1830	-1	1846	1830
1846	1277	-1	1846	1277
1846	1277	-1	1846	1277
1849	1755	-1	1849	1755
1849	1922	-1	1849	1922
1852	1397	-1	1852	1397
1852	1397	-1	1852	1397
1852	1397	-1	1852	1397
1852	1397	-1	1852	1397
1853	1785	-1	1853	1785
1853	1785	-1	1853	1785
1854	1575	-1	1854	1575
1855	1552	-1	1855	1552
1856	1043	-1	1856	1043
1856	1043	-1	1856	1043
1856	1043	-1	1856	1043
1858	1446	-1	1858	1446
1860	1423	-1	1860	1423
1860	1423	-1	1860	1423
1861	1174	-1	1861	1174
1861	1174	-1	1861	1174
1861	1174	-1	1861	1174
1863	1540	-1	1863	1540
1863	1540	-1	1863	1540
1863	1540	-1	1863	1540
1864	1664	-1	1864	1664
1866	1415	-1	1866	1415
1866	1415	-1	1866	1415
1867	1382	-1	1867	1382
1869	1178	-1	1869	1178
1869	1178	-1	1869	1178
1869	1178	-1	1869	1178
1869	1178	-1	1869	1178
1872	1305	-1	1872	1305
1872	1305	-1	1872	1305
1872	1713	-1	1872	1713
1873	1356	-1	1873	1356
1873	1356	-1	1873	1356
1873	1356	-1	1873	1356
1881	1089	-1	1881	1089
1881	1089	-1	1881	1089
1881	1089	-1	1881	1089
1881	1795	-1	1881	1795
1882	1865	-1	1882	1865
1884	1191	-1	1884	1191
1884	1191	-1	1884	1191
1884	1191	-1	1884	1191
1884	1301	-1	1884	1301
1884	1301	-1	1884	1301
1885	1230	-1	1885	1230
1885	1230	-1	1885	1230
1886	1320	-1	1886	1320
1886	1320	-1	1886	1320
1886	1320	-1	1886	1320
1888	1165	-1	1888	1165
1888	1165	-1	1888	1165
1888	1165	-1	1888	1165
1888	1746	-1	1888	1746
1892	1796	-1	1892	1796
1892	1796	-1	1892	1796
1893	1812	-1	1893	1812
1893	1812	-1	1893	1812
1902	1795	-1	1902	1795
1902	1795	-1	1902	1795
1902	1795	-1	1902	1795
1903	1198	-1	1903	1198
1904	1303	-1	1904	1303
1906	1532	-1	1906	1532
1908	1116	-1	1908	1116
1908	1116	-1	1908	1116
1908	1116	-1	1908	1116
1912	1447	-1	1912	1447
1915	1519	-1	1915	1519
1920	1220	-1	1920	1220
1920	1220	-1	1920	1220
1920	1220	-1	1920	1220
1920	1220	-1	1920	1220
1920	1220	-1	1920	1220
1920	1786	-1	1920	1786
1928	1954	-1	1928	1954
1930	1721	-1	1930	1721
1930	1721	-1	1930	1721
1930	1721	-1	1930	1721
1930	1721	-1	1930	1721
1933	1010	-1	1933	1010
1933	1010	-1	1933	1010
1937	1320	-1	1937	1320
1937	1320	-1	1937	1320
1938	1831	-1	1938	1831
1940	1945	-1	1940	1945
1941	1245	-1	1941	1245
1941	1245	-1	1941	1245
1941	1245	-1	1941	1245
1941	1245	-1	1941	1245
1942	1500	-1	1942	1500
1942	1500	-1	1942	1500
1942	1717	-1	1942	1717
1942	1717	-1	1942	1717
1947	1440	-1	1947	1440
1947	1200	-1	1947	1200
1947	1200	-1	1947	1200
1947	1200	-1	1947	1200
1947	1200	-1	1947	1200
1947	1200	-1	1947	1200
1947	1200	-1	1947	1200
1948	1077	-1	1948	1077
1948	1077	-1	1948	1077
1948	1600	-1	1948	1600
1950	1683	-1	1950	1683
1950	1683	-1	1950	1683
1953	1810	-1	1953	1810
1957	1405	-1	1957	1405
1958	1396	-1	1958	1396
1958	1396	-1	1958	1396
1958	1396	-1	1958	1396
1960	1437	-1	1960	1437
1960	1437	-1	1960	1437
1961	1500	-1	1961	1500
1961	1638	-1	1961	1638
1962	1565	-1	1962	1565
1962	1565	-1	1962	1565
1962	1565	-1	1962	1565
1964	1859	-1	1964	1859
1964	1859	-1	1964	1859
1964	1859	-1	1964	1859
1967	1674	-1	1967	1674
1967	1674	-1	1967	1674
1967	1674	-1	1967	1674
1974	1730	-1	1974	1730
1974	1730	-1	1974	1730
1978	1054	-1	1978	1054
1978	1054	-1	1978	1054
1981	1919	-1	1981	1919
1981	1919	-1	1981	1919
1982	1738	-1	1982	1738
1982	1738	-1	1982	1738
1983	1821	-1	1983	1821
1985	1593	-1	1985	1593
1985	1593	-1	1985	1593
1986	1844	-1	1986	1844
1986	1844	-1	1986	1844
1986	1844	-1	1986	1844
1986	1408	-1	1986	1408
1986	1408	-1	1986	1408
1987	1514	-1	1987	1514
1988	1218	-1	1988	1218
1988	1218	-1	1988	1218
1988	1218	-1	1988	1218
1988	1218	-1	1988	1218
1988	1218	-1	1988	1218
1988	1059	-1	1988	1059
1992	1615	-1	1992	1615
1993	1160	-1	1993	1160
1993	1160	-1	1993	1160
1995	1977	-1	1995	1977
1997	1788	-1	1997	1788
1997	1788	-1	1997	1788
1997	1788	-1	1997	1788
1998	1897	-1	1998	1897
