mother	father	twin	orig_mother	orig_father
5551	3539	-1	5551	3539
5551	3539	-1	5551	3539
5551	3539	-1	5551	3539
5551	5084	-1	5551	5084
5557	3879	-1	5557	3879
5557	3879	-1	5557	3879
5557	3879	-1	5557	3879
5557	5648	-1	5557	5648
5557	5648	-1	5557	5648
5557	3563	-1	5557	3563
5558	5047	-1	5558	5047
5558	5047	-1	5558	5047
5558	3720	-1	5558	3720
5558	3720	-1	5558	3720
5558	3720	-1	5558	3720
5558	3720	-1	5558	3720
5558	3326	-1	5558	3326
5558	3326	-1	5558	3326
5558	3199	-1	5558	3199
5558	3199	-1	5558	3199
5561	3787	-1	5561	3787
5561	3787	-1	5561	3787
5561	5885	-1	5561	5885
5562	3366	-1	5562	3366
5562	3366	-1	5562	3366
5562	3366	-1	5562	3366
5563	5714	-1	5563	5714
5563	5714	-1	5563	5714
5564	5271	-1	5564	5271
5564	5616	-1	5564	5616
5564	5616	-1	5564	5616
5564	5616	-1	5564	5616
5564	3390	-1	5564	3390
5566	4269	-1	5566	4269
5566	4269	-1	5566	4269
5566	4067	-1	5566	4067
5569	3154	-1	5569	3154
5570	3416	-1	5570	3416
5570	3416	-1	5570	3416
5570	3416	-1	5570	3416
5570	5656	-1	5570	5656
5570	5656	-1	5570	5656
5571	3935	8576	5571	3935
5571	3935	8575	5571	3935
5571	3787	-1	5571	3787
5577	4520	-1	5577	4520
5579	4793	-1	5579	4793
5579	4793	-1	5579	4793
5580	5660	8582	5580	5660
5580	5660	8581	5580	5660
5580	5660	-1	5580	5660
5580	5170	-1	5580	5170
5580	5170	-1	5580	5170
5581	5220	-1	5581	5220
5581	5220	-1	5581	5220
5581	4887	-1	5581	4887
5582	4377	-1	5582	4377
5582	4377	-1	5582	4377
5582	4377	-1	5582	4377
5584	5747	-1	5584	5747
5584	4514	-1	5584	4514
5588	4818	-1	5588	4818
5590	4146	-1	5590	4146
5592	3280	-1	5592	3280
5592	3280	-1	5592	3280
5594	5903	-1	5594	5903
5601	3453	-1	5601	3453
5605	4473	-1	5605	4473
5605	4473	-1	5605	4473
5605	4473	-1	5605	4473
5606	4962	-1	5606	4962
5606	5826	-1	5606	5826
5606	4711	-1	5606	4711
5608	3390	-1	5608	3390
5608	3390	-1	5608	3390
5608	3390	-1	5608	3390
5608	3285	-1	5608	3285
5608	3161	-1	5608	3161
5618	3266	-1	5618	3266
5619	4057	-1	5619	4057
5619	4057	-1	5619	4057
5621	3880	-1	5621	3880
5621	3880	-1	5621	3880
5621	3880	-1	5621	3880
5624	3326	-1	5624	3326
5624	3326	-1	5624	3326
5627	4217	-1	5627	4217
5628	4886	-1	5628	4886
5628	4886	-1	5628	4886
5629	4042	-1	5629	4042
5632	5691	-1	5632	5691
5637	5389	-1	5637	5389
5643	5535	-1	5643	5535
5643	5535	-1	5643	5535
5643	5840	-1	5643	5840
5643	5840	-1	5643	5840
5643	5840	-1	5643	5840
5644	3592	-1	5644	3592
5644	4668	-1	5644	4668
5647	5573	-1	5647	5573
5647	5573	-1	5647	5573
5647	5573	-1	5647	5573
5647	5573	-1	5647	5573
5647	5984	-1	5647	5984
5649	3291	-1	5649	3291
5649	3291	-1	5649	3291
5650	5443	-1	5650	5443
5654	5009	-1	5654	5009
5654	5009	-1	5654	5009
5654	5009	-1	5654	5009
5654	5009	-1	5654	5009
5654	5143	-1	5654	5143
5655	3575	-1	5655	3575
5659	5317	-1	5659	5317
5659	5000	-1	5659	5000
5661	5991	-1	5661	5991
5661	5991	-1	5661	5991
5662	4834	-1	5662	4834
5662	4834	-1	5662	4834
5663	3887	-1	5663	3887
5664	3618	-1	5664	3618
5664	3618	-1	5664	3618
5669	5574	-1	5669	5574
5670	3418	-1	5670	3418
5671	4869	-1	5671	4869
5671	4869	-1	5671	4869
5671	4869	-1	5671	4869
5671	4869	-1	5671	4869
5677	4822	-1	5677	4822
5677	4822	-1	5677	4822
5677	4822	-1	5677	4822
5677	3555	-1	5677	3555
5677	5332	-1	5677	5332
5681	3995	-1	5681	3995
5681	3995	-1	5681	3995
5681	3223	-1	5681	3223
5682	4797	-1	5682	4797
5682	4797	-1	5682	4797
5682	4797	-1	5682	4797
5682	4797	-1	5682	4797
5682	4797	-1	5682	4797
5682	5905	-1	5682	5905
5682	5905	-1	5682	5905
5682	3768	-1	5682	3768
5682	3768	-1	5682	3768
5683	3206	-1	5683	3206
5685	5729	-1	5685	5729
5685	5729	-1	5685	5729
5685	5729	-1	5685	5729
5685	3768	-1	5685	3768
5686	5483	-1	5686	5483
5687	5175	-1	5687	5175
5687	5175	-1	5687	5175
5687	5175	-1	5687	5175
5688	5716	-1	5688	5716
5695	4093	-1	5695	4093
5695	4093	-1	5695	4093
5695	4093	-1	5695	4093
5696	3469	-1	5696	3469
5698	3665	-1	5698	3665
5701	5739	-1	5701	5739
5701	5739	-1	5701	5739
5701	5739	-1	5701	5739
5701	5739	-1	5701	5739
5701	4550	-1	5701	4550
5701	4020	-1	5701	4020
5701	4020	-1	5701	4020
5701	4020	-1	5701	4020
5702	3735	-1	5702	3735
5702	3735	-1	5702	3735
5703	3391	-1	5703	3391
5704	3167	-1	5704	3167
5704	4910	-1	5704	4910
5704	4910	-1	5704	4910
5706	3644	-1	5706	3644
5707	4739	-1	5707	4739
5707	4739	-1	5707	4739
5711	3349	-1	5711	3349
5711	3349	-1	5711	3349
5711	5560	-1	5711	5560
5711	5560	-1	5711	5560
5718	5261	-1	5718	5261
5719	5371	-1	5719	5371
5727	5117	-1	5727	5117
5730	4711	-1	5730	4711
5730	4711	-1	5730	4711
5731	4275	-1	5731	4275
5732	5839	-1	5732	5839
5732	5839	-1	5732	5839
5741	3185	-1	5741	3185
5743	3199	-1	5743	3199
5745	3663	-1	5745	3663
5745	3663	-1	5745	3663
5745	3663	-1	5745	3663
5745	3663	-1	5745	3663
5745	3133	-1	5745	3133
5745	4813	-1	5745	4813
5746	3869	-1	5746	3869
5746	3869	-1	5746	3869
5749	4084	-1	5749	4084
5750	5308	-1	5750	5308
5750	5308	-1	5750	5308
5750	3603	-1	5750	3603
5750	3603	-1	5750	3603
5750	3603	-1	5750	3603
5750	5064	-1	5750	5064
5750	5064	-1	5750	5064
5750	5064	-1	5750	5064
5750	5064	-1	5750	5064
5753	3650	-1	5753	3650
5753	3650	-1	5753	3650
5758	3356	-1	5758	3356
5758	3356	-1	5758	3356
5761	5962	-1	5761	5962
5762	4366	-1	5762	4366
5765	3538	-1	5765	3538
5768	5892	-1	5768	5892
5769	5850	-1	5769	5850
5769	5850	-1	5769	5850
5770	3013	-1	5770	3013
5771	3819	-1	5771	3819
5774	4624	-1	5774	4624
5774	4624	-1	5774	4624
5774	3999	-1	5774	3999
5775	5178	-1	5775	5178
5775	5178	-1	5775	5178
5775	4213	-1	5775	4213
5776	4755	-1	5776	4755
5776	4755	-1	5776	4755
5776	3078	-1	5776	3078
5776	3078	-1	5776	3078
5776	5408	-1	5776	5408
5776	5408	-1	5776	5408
5779	5268	-1	5779	5268
5779	5268	-1	5779	5268
5779	5742	-1	5779	5742
5779	5742	-1	5779	5742
5779	5408	-1	5779	5408
5779	5408	-1	5779	5408
5779	5722	-1	5779	5722
5779	5722	-1	5779	5722
5784	5079	-1	5784	5079
5784	5079	-1	5784	5079
5784	5155	-1	5784	5155
5784	5155	-1	5784	5155
5784	5155	-1	5784	5155
5786	5780	-1	5786	5780
5786	5780	-1	5786	5780
5788	4473	-1	5788	4473
5789	3279	-1	5789	3279
5790	5202	-1	5790	5202
5790	5578	-1	5790	5578
5793	5518	-1	5793	5518
5793	4496	-1	5793	4496
5793	4496	-1	5793	4496
5793	4496	-1	5793	4496
5793	4496	-1	5793	4496
5794	3775	-1	5794	3775
5794	3775	-1	5794	3775
5798	4041	-1	5798	4041
5799	4034	-1	5799	4034
5799	4034	-1	5799	4034
5801	3436	-1	5801	3436
5807	3983	-1	5807	3983
5807	3983	-1	5807	3983
5807	3983	-1	5807	3983
5808	5524	-1	5808	5524
5808	5524	-1	5808	5524
5809	4059	-1	5809	4059
5817	5905	-1	5817	5905
5817	3288	-1	5817	3288
5817	3288	-1	5817	3288
5819	5877	-1	5819	5877
5819	5877	-1	5819	5877
5819	4185	-1	5819	4185
5820	3134	-1	5820	3134
5820	3134	-1	5820	3134
5822	5715	-1	5822	5715
5823	5285	-1	5823	5285
5823	5285	-1	5823	5285
5823	5285	-1	5823	5285
5824	5268	-1	5824	5268
5824	5268	-1	5824	5268
5824	5268	-1	5824	5268
5824	5268	-1	5824	5268
5825	3385	-1	5825	3385
5825	3385	-1	5825	3385
5831	4926	-1	5831	4926
5831	4926	-1	5831	4926
5834	5255	-1	5834	5255
5836	5270	-1	5836	5270
5836	5270	-1	5836	5270
5837	3721	-1	5837	3721
5837	3721	-1	5837	3721
5844	4135	-1	5844	4135
5844	4135	-1	5844	4135
5844	3793	-1	5844	3793
5844	3793	-1	5844	3793
5844	3793	-1	5844	3793
5844	3043	-1	5844	3043
5844	3043	-1	5844	3043
5845	4938	-1	5845	4938
5845	4938	-1	5845	4938
5845	4938	-1	5845	4938
5846	3874	-1	5846	3874
5847	3174	-1	5847	3174
5849	5096	-1	5849	5096
5852	3525	-1	5852	3525
5852	3525	-1	5852	3525
5852	3525	-1	5852	3525
5854	5616	-1	5854	5616
5856	5341	-1	5856	5341
5856	4323	-1	5856	4323
5858	4664	-1	5858	4664
5858	3277	-1	5858	3277
5858	3277	-1	5858	3277
5859	4581	-1	5859	4581
5859	4581	-1	5859	4581
5860	4490	-1	5860	4490
5860	4635	-1	5860	4635
5860	4635	-1	5860	4635
5860	5410	-1	5860	5410
5860	5410	-1	5860	5410
5862	5455	-1	5862	5455
5862	5455	-1	5862	5455
5863	5326	-1	5863	5326
5865	4446	-1	5865	4446
5865	5526	-1	5865	5526
5866	3520	-1	5866	3520
5869	5613	-1	5869	5613
5869	5613	-1	5869	5613
5869	5879	-1	5869	5879
5869	4952	-1	5869	4952
5871	3325	-1	5871	3325
5871	3325	-1	5871	3325
5871	3325	-1	5871	3325
5871	4216	-1	5871	4216
5875	3555	-1	5875	3555
5875	3555	-1	5875	3555
5875	3912	-1	5875	3912
5878	4009	-1	5878	4009
5880	5275	-1	5880	5275
5880	5275	-1	5880	5275
5880	4655	-1	5880	4655
5880	4655	-1	5880	4655
5886	4517	-1	5886	4517
5886	4517	-1	5886	4517
5886	4517	-1	5886	4517
5886	4517	-1	5886	4517
5887	5141	-1	5887	5141
5889	5126	-1	5889	5126
5894	3899	-1	5894	3899
5894	4671	-1	5894	4671
5894	4671	-1	5894	4671
5894	4671	-1	5894	4671
5896	3807	-1	5896	3807
5899	4614	-1	5899	4614
5899	4614	-1	5899	4614
5899	4614	-1	5899	4614
5904	5464	-1	5904	5464
5908	3809	8894	5908	3809
5908	3809	8893	5908	3809
5908	3809	-1	5908	3809
5908	3809	-1	5908	3809
5912	5001	-1	5912	5001
5912	5001	-1	5912	5001
5913	3773	-1	5913	3773
5913	3773	-1	5913	3773
5913	4552	-1	5913	4552
5913	4552	-1	5913	4552
5913	4552	-1	5913	4552
5915	5005	-1	5915	5005
5915	4786	-1	5915	4786
5915	4786	-1	5915	4786
5915	4786	-1	5915	4786
5920	3028	-1	5920	3028
5921	5827	-1	5921	5827
5922	5885	-1	5922	5885
5922	4560	-1	5922	4560
5923	4797	-1	5923	4797
5923	4797	-1	5923	4797
5925	4685	-1	5925	4685
5925	3949	-1	5925	3949
5925	3949	-1	5925	3949
5925	3949	-1	5925	3949
5925	3949	-1	5925	3949
5925	4110	-1	5925	4110
5932	3435	-1	5932	3435
5932	5614	-1	5932	5614
5932	5614	-1	5932	5614
5932	3438	-1	5932	3438
5932	3438	-1	5932	3438
5933	5113	-1	5933	5113
5933	5113	-1	5933	5113
5933	5113	-1	5933	5113
5933	5839	-1	5933	5839
5933	5839	-1	5933	5839
5934	5818	-1	5934	5818
5934	5818	-1	5934	5818
5934	5818	-1	5934	5818
5934	5818	-1	5934	5818
5939	5114	-1	5939	5114
5939	5114	-1	5939	5114
5941	3625	-1	5941	3625
5941	3625	-1	5941	3625
5941	3625	-1	5941	3625
5944	3642	-1	5944	3642
5944	3642	-1	5944	3642
5944	4773	-1	5944	4773
5944	4773	-1	5944	4773
5947	5440	-1	5947	5440
5947	5440	-1	5947	5440
5947	5440	-1	5947	5440
5953	4063	-1	5953	4063
5954	3081	-1	5954	3081
5954	3081	-1	5954	3081
5955	3377	-1	5955	3377
5955	3016	-1	5955	3016
5955	3016	-1	5955	3016
5955	3978	-1	5955	3978
5956	5487	-1	5956	5487
5957	4020	-1	5957	4020
5959	4141	-1	5959	4141
5959	4141	-1	5959	4141
5960	5170	-1	5960	5170
5960	5170	-1	5960	5170
5960	3873	-1	5960	3873
5960	3873	-1	5960	3873
5960	3873	-1	5960	3873
5960	3258	-1	5960	3258
5960	3258	-1	5960	3258
5963	4104	-1	5963	4104
5964	5507	-1	5964	5507
5968	3301	-1	5968	3301
5968	3301	-1	5968	3301
5969	3160	-1	5969	3160
5969	3160	-1	5969	3160
5970	5179	-1	5970	5179
5970	5179	-1	5970	5179
5972	3455	-1	5972	3455
5972	3455	-1	5972	3455
5974	3245	-1	5974	3245
5974	4831	-1	5974	4831
5975	4496	-1	5975	4496
5975	4538	-1	5975	4538
5979	3685	-1	5979	3685
5982	4198	-1	5982	4198
5983	3437	-1	5983	3437
5983	3437	-1	5983	3437
5985	3286	-1	5985	3286
5985	3355	-1	5985	3355
5985	3355	-1	5985	3355
5985	3355	-1	5985	3355
5985	3355	-1	5985	3355
5985	5412	-1	5985	5412
5987	5737	-1	5987	5737
5987	5737	-1	5987	5737
5988	3514	-1	5988	3514
5993	5900	-1	5993	5900
5995	5689	-1	5995	5689
5995	5430	-1	5995	5430
5995	3253	-1	5995	3253
5995	3253	-1	5995	3253
5996	5487	-1	5996	5487
5998	4829	-1	5998	4829
5998	4829	-1	5998	4829
5998	4829	-1	5998	4829
6001	6476	-1	6001	6476
6001	6476	-1	6001	6476
6005	6967	-1	6005	6967
6005	6967	-1	6005	6967
6005	6967	-1	6005	6967
6005	6967	-1	6005	6967
6005	6143	-1	6005	6143
6005	6143	-1	6005	6143
6005	6143	-1	6005	6143
6010	7327	-1	6010	7327
6010	7327	-1	6010	7327
6010	6296	-1	6010	6296
6010	6296	-1	6010	6296
6011	8591	-1	6011	8591
6011	7490	-1	6011	7490
6014	8069	-1	6014	8069
6014	8069	-1	6014	8069
6014	8401	-1	6014	8401
6018	8284	-1	6018	8284
6019	6281	-1	6019	6281
6019	6281	-1	6019	6281
6019	6281	-1	6019	6281
6019	6281	-1	6019	6281
6022	8479	-1	6022	8479
6023	8654	-1	6023	8654
6024	6085	-1	6024	6085
6024	6085	-1	6024	6085
6026	7949	-1	6026	7949
6026	7949	-1	6026	7949
6026	7949	-1	6026	7949
6026	8650	-1	6026	8650
6027	6983	-1	6027	6983
6027	7937	-1	6027	7937
6027	7937	-1	6027	7937
6027	7937	-1	6027	7937
6028	6291	-1	6028	6291
6030	7016	-1	6030	7016
6032	7993	-1	6032	7993
6032	7368	-1	6032	7368
6033	6163	-1	6033	6163
6033	6163	-1	6033	6163
6039	8231	-1	6039	8231
6039	8231	-1	6039	8231
6039	8231	-1	6039	8231
6039	8231	-1	6039	8231
6039	8231	-1	6039	8231
6041	7551	-1	6041	7551
6041	7551	-1	6041	7551
6043	8160	-1	6043	8160
6043	8160	-1	6043	8160
6044	8477	-1	6044	8477
6047	7382	-1	6047	7382
6047	7382	-1	6047	7382
6054	8505	-1	6054	8505
6054	8505	-1	6054	8505
6057	8958	-1	6057	8958
6057	7044	-1	6057	7044
6058	6862	-1	6058	6862
6059	7892	-1	6059	7892
6059	7892	-1	6059	7892
6059	7892	-1	6059	7892
6060	6465	-1	6060	6465
6060	6465	-1	6060	6465
6060	6465	-1	6060	6465
6062	7327	-1	6062	7327
6064	7862	-1	6064	7862
6067	7410	-1	6067	7410
6067	7410	-1	6067	7410
6068	8590	-1	6068	8590
6069	6071	-1	6069	6071
6073	8366	-1	6073	8366
6073	8366	-1	6073	8366
6073	8366	-1	6073	8366
6075	6986	-1	6075	6986
6075	7956	-1	6075	7956
6075	7956	-1	6075	7956
6075	7707	-1	6075	7707
6076	7182	-1	6076	7182
6077	8622	-1	6077	8622
6077	8846	-1	6077	8846
6077	8846	-1	6077	8846
6078	6948	-1	6078	6948
6078	8974	-1	6078	8974
6081	6087	-1	6081	6087
6086	6158	9085	6086	6158
6086	6158	9084	6086	6158
6090	7290	-1	6090	7290
6095	6833	-1	6095	6833
6103	8067	-1	6103	8067
6103	7393	-1	6103	7393
6106	8323	-1	6106	8323
6106	8323	-1	6106	8323
6106	8323	-1	6106	8323
6111	7332	-1	6111	7332
6113	7090	-1	6113	7090
6113	6355	-1	6113	6355
6123	8298	-1	6123	8298
6123	8298	-1	6123	8298
6125	6539	-1	6125	6539
6125	6539	-1	6125	6539
6125	6539	-1	6125	6539
6127	7058	-1	6127	7058
6127	7058	-1	6127	7058
6127	7058	-1	6127	7058
6127	7058	-1	6127	7058
6127	6723	-1	6127	6723
6127	6723	-1	6127	6723
6128	8142	-1	6128	8142
6128	6307	-1	6128	6307
6129	7109	-1	6129	7109
6136	7281	-1	6136	7281
6136	7281	-1	6136	7281
6137	6251	-1	6137	6251
6137	6251	-1	6137	6251
6137	6382	-1	6137	6382
6137	6382	-1	6137	6382
6138	6385	-1	6138	6385
6138	6385	-1	6138	6385
6138	6385	-1	6138	6385
6139	8885	-1	6139	8885
6139	7943	-1	6139	7943
6139	7943	-1	6139	7943
6140	8976	-1	6140	8976
6140	8976	-1	6140	8976
6140	8976	-1	6140	8976
6140	8976	-1	6140	8976
6142	7104	-1	6142	7104
6142	7104	-1	6142	7104
6148	7784	-1	6148	7784
6149	6972	-1	6149	6972
6149	6972	-1	6149	6972
6149	6972	-1	6149	6972
6149	6972	-1	6149	6972
6149	7002	-1	6149	7002
6149	7002	-1	6149	7002
6149	6750	-1	6149	6750
6149	6750	-1	6149	6750
6153	7305	-1	6153	7305
6153	8080	-1	6153	8080
6154	7227	-1	6154	7227
6159	8761	-1	6159	8761
6164	7979	-1	6164	7979
6164	7979	-1	6164	7979
6164	7979	-1	6164	7979
6170	6970	-1	6170	6970
6170	6970	-1	6170	6970
6180	8543	-1	6180	8543
6180	8543	-1	6180	8543
6182	7992	-1	6182	7992
6186	7881	-1	6186	7881
6189	7839	-1	6189	7839
6190	8739	-1	6190	8739
6190	8739	-1	6190	8739
6191	8627	-1	6191	8627
6194	7735	-1	6194	7735
6194	7735	-1	6194	7735
6195	8409	-1	6195	8409
6195	8409	-1	6195	8409
6195	8889	-1	6195	8889
6197	6066	-1	6197	6066
6197	6066	-1	6197	6066
6197	6066	-1	6197	6066
6197	7358	-1	6197	7358
6197	7561	-1	6197	7561
6197	7561	-1	6197	7561
6198	6092	-1	6198	6092
6198	8321	-1	6198	8321
6199	6806	-1	6199	6806
6199	6806	-1	6199	6806
6202	7214	-1	6202	7214
6202	7214	-1	6202	7214
6204	6881	-1	6204	6881
6205	7775	-1	6205	7775
6206	8189	-1	6206	8189
6206	8189	-1	6206	8189
6206	6400	-1	6206	6400
6206	6400	-1	6206	6400
6206	6400	-1	6206	6400
6206	6400	-1	6206	6400
6206	6491	-1	6206	6491
6206	6316	-1	6206	6316
6206	6316	-1	6206	6316
6206	6316	-1	6206	6316
6206	6316	-1	6206	6316
6206	6316	-1	6206	6316
6208	8892	-1	6208	8892
6208	8892	-1	6208	8892
6209	8553	-1	6209	8553
6209	8553	-1	6209	8553
6209	8553	-1	6209	8553
6211	6516	-1	6211	6516
6211	6516	-1	6211	6516
6211	6652	-1	6211	6652
6212	6812	-1	6212	6812
6212	6812	-1	6212	6812
6212	8177	-1	6212	8177
6212	8177	-1	6212	8177
6220	7553	-1	6220	7553
6220	7553	-1	6220	7553
6220	7553	-1	6220	7553
6221	8762	-1	6221	8762
6221	8762	-1	6221	8762
6221	8762	-1	6221	8762
6222	6801	-1	6222	6801
6222	6801	-1	6222	6801
6222	8096	-1	6222	8096
6222	8096	-1	6222	8096
6222	7161	-1	6222	7161
6224	8691	-1	6224	8691
6224	7536	-1	6224	7536
6224	7536	-1	6224	7536
6225	6143	-1	6225	6143
6234	7122	-1	6234	7122
6234	7122	-1	6234	7122
6234	7037	-1	6234	7037
6234	7037	-1	6234	7037
6234	7037	-1	6234	7037
6237	6235	9218	6237	6235
6237	6235	9217	6237	6235
6239	7476	-1	6239	7476
6241	8914	-1	6241	8914
6241	8914	-1	6241	8914
6241	7321	-1	6241	7321
6241	7321	-1	6241	7321
6241	7321	-1	6241	7321
6241	7321	-1	6241	7321
6241	7321	-1	6241	7321
6242	7327	-1	6242	7327
6242	7280	-1	6242	7280
6242	7280	-1	6242	7280
6243	8898	-1	6243	8898
6243	7170	9232	6243	7170
6243	7170	9231	6243	7170
6244	6837	-1	6244	6837
6244	6837	-1	6244	6837
6246	8625	-1	6246	8625
6246	8625	-1	6246	8625
6246	8157	-1	6246	8157
6247	6527	-1	6247	6527
6247	6527	-1	6247	6527
6247	8662	-1	6247	8662
6247	8662	-1	6247	8662
6252	6725	-1	6252	6725
6257	8655	-1	6257	8655
6259	7154	-1	6259	7154
6262	8076	-1	6262	8076
6262	8076	-1	6262	8076
6264	6233	-1	6264	6233
6264	6233	-1	6264	6233
6268	7667	-1	6268	7667
6268	6087	-1	6268	6087
6272	8507	-1	6272	8507
6272	8507	-1	6272	8507
6273	7043	-1	6273	7043
6274	7774	-1	6274	7774
6278	8600	-1	6278	8600
6279	8967	-1	6279	8967
6279	8967	-1	6279	8967
6279	7307	-1	6279	7307
6280	6854	-1	6280	6854
6283	6167	-1	6283	6167
6283	6167	-1	6283	6167
6287	8839	-1	6287	8839
6290	7813	-1	6290	7813
6290	7813	-1	6290	7813
6293	6702	-1	6293	6702
6293	6702	-1	6293	6702
6293	6702	-1	6293	6702
6297	6007	-1	6297	6007
6297	6870	-1	6297	6870
6297	8037	-1	6297	8037
6297	8037	-1	6297	8037
6298	7238	-1	6298	7238
6298	6013	-1	6298	6013
6298	8603	-1	6298	8603
6298	8603	-1	6298	8603
6298	8462	-1	6298	8462
6299	6523	-1	6299	6523
6299	6523	-1	6299	6523
6299	6523	-1	6299	6523
6303	8310	-1	6303	8310
6303	8310	-1	6303	8310
6303	7899	-1	6303	7899
6303	7899	-1	6303	7899
6309	8317	-1	6309	8317
6312	6603	-1	6312	6603
6312	6603	-1	6312	6603
6312	8991	-1	6312	8991
6312	8991	-1	6312	8991
6312	8991	-1	6312	8991
6314	7988	-1	6314	7988
6314	7988	-1	6314	7988
6318	8251	-1	6318	8251
6318	8251	-1	6318	8251
6322	6319	-1	6322	6319
6322	6319	-1	6322	6319
6322	6319	-1	6322	6319
6324	8774	-1	6324	8774
6324	8774	-1	6324	8774
6325	6801	-1	6325	6801
6325	6801	-1	6325	6801
6325	6801	-1	6325	6801
6325	7361	-1	6325	7361
6325	7361	-1	6325	7361
6325	7361	-1	6325	7361
6327	6286	-1	6327	6286
6327	6286	-1	6327	6286
6327	6286	-1	6327	6286
6329	7320	-1	6329	7320
6333	8401	-1	6333	8401
6333	8401	-1	6333	8401
6336	6173	-1	6336	6173
6336	6173	-1	6336	6173
6336	6173	-1	6336	6173
6336	6173	-1	6336	6173
6336	7899	-1	6336	7899
6337	8953	-1	6337	8953
6338	6709	-1	6338	6709
6338	6709	-1	6338	6709
6338	6709	-1	6338	6709
6338	8099	-1	6338	8099
6338	8099	-1	6338	8099
6338	8099	-1	6338	8099
6338	8099	-1	6338	8099
6340	8976	-1	6340	8976
6341	7381	-1	6341	7381
6347	7226	-1	6347	7226
6347	7226	-1	6347	7226
6349	7320	-1	6349	7320
6349	7320	-1	6349	7320
6349	7320	-1	6349	7320
6352	7982	-1	6352	7982
6352	7982	-1	6352	7982
6356	6396	-1	6356	6396
6361	7907	-1	6361	7907
6362	7291	-1	6362	7291
6362	7291	-1	6362	7291
6362	7291	-1	6362	7291
6362	7291	-1	6362	7291
6362	6439	-1	6362	6439
6362	8709	-1	6362	8709
6364	6440	-1	6364	6440
6364	6440	-1	6364	6440
6364	6440	-1	6364	6440
6365	6233	-1	6365	6233
6365	6233	-1	6365	6233
6366	7205	-1	6366	7205
6366	7205	-1	6366	7205
6368	7997	-1	6368	7997
6368	7997	-1	6368	7997
6368	6488	-1	6368	6488
6368	6488	-1	6368	6488
6368	6488	-1	6368	6488
6368	6488	-1	6368	6488
6370	8565	-1	6370	8565
6370	8565	-1	6370	8565
6373	6968	-1	6373	6968
6374	7122	-1	6374	7122
6374	7122	-1	6374	7122
6375	8290	-1	6375	8290
6375	8290	-1	6375	8290
6386	6628	-1	6386	6628
6386	7099	-1	6386	7099
6386	7099	-1	6386	7099
6386	7099	-1	6386	7099
6386	7099	-1	6386	7099
6386	7914	-1	6386	7914
6386	7614	-1	6386	7614
6389	7607	-1	6389	7607
6389	6193	-1	6389	6193
6389	6193	-1	6389	6193
6389	6193	-1	6389	6193
6392	8075	-1	6392	8075
6392	8075	-1	6392	8075
6395	6733	-1	6395	6733
6395	6733	-1	6395	6733
6395	6733	-1	6395	6733
6395	6733	-1	6395	6733
6395	7359	-1	6395	7359
6395	7359	-1	6395	7359
6397	6653	-1	6397	6653
6397	6653	-1	6397	6653
6397	7112	-1	6397	7112
6398	8356	-1	6398	8356
6398	8356	-1	6398	8356
6405	6950	-1	6405	6950
6408	6685	-1	6408	6685
6408	6685	-1	6408	6685
6408	7770	-1	6408	7770
6408	7770	-1	6408	7770
6412	6535	-1	6412	6535
6413	8627	-1	6413	8627
6414	7854	-1	6414	7854
6414	7854	-1	6414	7854
6417	8017	-1	6417	8017
6417	8017	-1	6417	8017
6419	8067	-1	6419	8067
6419	8067	-1	6419	8067
6419	8067	-1	6419	8067
6419	8067	-1	6419	8067
6419	8571	-1	6419	8571
6420	6473	-1	6420	6473
6420	6473	-1	6420	6473
6420	6473	-1	6420	6473
6421	8643	-1	6421	8643
6421	7630	-1	6421	7630
6424	7470	-1	6424	7470
6424	6390	-1	6424	6390
6424	6390	-1	6424	6390
6424	6390	-1	6424	6390
6426	6467	-1	6426	6467
6427	6962	-1	6427	6962
6427	6962	-1	6427	6962
6427	6962	-1	6427	6962
6427	6962	-1	6427	6962
6427	6689	-1	6427	6689
6427	7691	-1	6427	7691
6427	7691	-1	6427	7691
6431	7592	-1	6431	7592
6431	7592	-1	6431	7592
6431	8232	-1	6431	8232
6438	8731	-1	6438	8731
6438	8731	-1	6438	8731
6441	7932	-1	6441	7932
6441	6089	-1	6441	6089
6441	6089	-1	6441	6089
6443	8586	-1	6443	8586
6443	8586	-1	6443	8586
6443	8593	-1	6443	8593
6443	8593	-1	6443	8593
6443	8010	-1	6443	8010
6443	8010	-1	6443	8010
6447	8526	-1	6447	8526
6449	8594	-1	6449	8594
6453	6236	-1	6453	6236
6459	6958	-1	6459	6958
6466	6831	-1	6466	6831
6466	6831	-1	6466	6831
6466	6155	-1	6466	6155
6466	7590	-1	6466	7590
6466	7590	-1	6466	7590
6466	7590	-1	6466	7590
6466	7590	-1	6466	7590
6468	6021	-1	6468	6021
6475	6141	-1	6475	6141
6477	6960	-1	6477	6960
6481	6479	-1	6481	6479
6483	8322	-1	6483	8322
6484	6097	-1	6484	6097
6484	6097	-1	6484	6097
6486	8280	-1	6486	8280
6486	8280	-1	6486	8280
6487	6564	-1	6487	6564
6489	6166	-1	6489	6166
6489	6166	-1	6489	6166
6492	7080	-1	6492	7080
6492	7080	-1	6492	7080
6494	8764	-1	6494	8764
6494	8764	-1	6494	8764
6495	6082	-1	6495	6082
6496	6101	-1	6496	6101
6496	6101	-1	6496	6101
6496	6101	-1	6496	6101
6496	6101	-1	6496	6101
6496	8774	-1	6496	8774
