mother	father	twin	orig_mother	orig_father
9979	11400	-1	20716	143965
6692	8581	-1	201197	200392
-1	11281	-1	10000267	201708
11620	12278	-1	24783	108538
11712	9488	-1	75246	19113
10647	-1	-1	162557	-1
10902	10252	-1	52202	5932
5337	7561	-1	82967	49276
6017	6363	13809	43291	193070
6017	6363	13808	43291	193070
11649	10184	-1	117862	86558
9467	9966	-1	92067	67420
12100	11319	-1	69870	210290
10434	9594	-1	62387	9068
11505	10711	-1	147353	181450
11008	8976	-1	157601	132877
12104	11057	-1	14892	180939
11014	10303	-1	146569	160205
9233	11327	-1	211970	2103
9957	9470	-1	145694	91787
10781	9517	-1	100124	167065
10910	11630	13822	73027	205824
10910	11630	13821	73027	205824
10643	8832	-1	191936	149992
7107	8587	-1	18952	125534
11251	11992	-1	46707	84605
7972	-1	-1	58124	-1
9501	11449	-1	38391	64564
11503	10226	-1	202380	28885
9421	11115	-1	95553	167429
11506	11959	-1	121957	50340
12014	9852	-1	108636	117106
10181	10889	-1	56892	197165
11924	10175	-1	36396	211312
-1	11532	-1	-1	95623
9204	8768	-1	74854	144938
11231	10979	13837	196493	131743
11231	10979	13836	196493	131743
8667	8182	-1	101447	128978
8819	10730	-1	113970	87517
11565	10911	-1	188821	70801
9766	8967	-1	81329	160464
11715	11425	-1	197606	122020
8745	9651	-1	91493	125562
9276	-1	-1	6359	-1
8850	12066	-1	184313	66321
9912	9500	-1	55590	126199
5391	5191	-1	22648	167415
8745	9078	-1	91493	61428
-1	11350	-1	-1	159323
8934	9742	-1	177019	43004
11891	11759	-1	74252	106718
12156	8757	-1	94440	98304
11078	10099	-1	6485	92655
12287	10771	-1	34093	154360
11723	11556	-1	158966	70871
11342	11463	13857	151196	149656
11342	11463	13856	151196	149656
10599	10416	-1	43109	61911
11371	12143	-1	29396	71655
10374	12004	-1	84465	104604
7897	6949	-1	3398	30432
9004	8993	-1	153569	21409
8935	12256	-1	83478	79691
9126	11086	-1	193588	195849
11191	10701	-1	126794	182794
10497	9742	-1	123294	43004
9549	9356	-1	146478	4686
11017	12154	-1	67903	45783
11243	9603	-1	134431	208694
8745	10118	-1	91493	192909
7725	6413	-1	37187	140402
11991	12294	-1	169361	64466
-1	11606	-1	10000268	97093
10365	10708	-1	43977	78151
10062	9247	-1	114341	205915
11300	11133	-1	31517	97597
9695	9712	-1	121103	25553
9846	11528	-1	103694	113424
8879	10972	-1	208911	51866
11757	11337	-1	209653	54673
11796	12018	-1	166190	169669
11546	9280	-1	38664	119136
11105	8759	-1	62037	40113
7459	6944	-1	173680	175976
10293	11973	-1	122062	197557
10100	11012	-1	98759	178216
11008	9200	-1	157601	92739
8970	11137	-1	81616	115419
11031	9786	-1	131239	103372
11874	9568	-1	60154	44607
11346	9026	-1	186203	199664
12001	12222	-1	60413	138512
8935	8880	-1	83478	36578
11008	10155	-1	157601	152645
6563	8480	-1	174583	374
11736	10462	-1	12680	182647
12088	11894	-1	151518	65159
8737	12152	-1	42836	201624
10499	8969	-1	10069	211172
11745	10513	-1	40435	38594
9962	8805	-1	2964	199986
10097	11189	-1	49906	177012
9324	10447	-1	10419	141662
11139	11588	-1	153205	27233
9913	9564	-1	139828	158189
-1	11207	-1	-1	179091
6009	5931	-1	53182	14255
5462	6873	-1	158413	61925
8784	11093	-1	59804	81231
6277	6614	-1	204858	104247
10309	10581	-1	109336	117820
8294	-1	-1	81630	10000269
8835	10900	-1	184873	14094
9973	12174	-1	204739	122734
9452	9332	-1	52734	124015
11285	9475	-1	32105	114334
10554	9230	-1	82407	156950
10019	10194	-1	179133	117330
10794	10242	-1	200917	168878
11043	9705	-1	137112	148564
8940	10391	-1	79348	153359
12086	9743	-1	48380	60294
12084	10815	-1	73496	106186
11976	11727	-1	70472	19967
8834	9613	-1	80496	23341
12056	12245	-1	153128	116714
8275	7230	-1	81525	8928
8372	6315	-1	187379	5610
10668	9500	-1	175094	126199
9360	9134	-1	202527	162676
11183	10420	-1	75743	197669
10038	8770	-1	202233	46693
9396	9797	-1	76555	204459
10241	9618	-1	177558	56990
9425	11260	-1	75694	210521
10386	9232	-1	178587	37152
12123	11436	-1	46427	199881
10475	10905	-1	114012	164272
9434	11964	-1	50690	45405
11336	10437	-1	13044	121082
8793	11923	-1	46462	58579
9714	11906	-1	165287	142649
11836	12066	-1	70983	66321
10768	10507	-1	102840	185083
6623	6965	-1	123539	66755
10844	10784	-1	178853	78340
7278	-1	-1	67623	-1
11733	9355	-1	162536	172350
10248	9568	-1	89295	44607
12106	10007	-1	39273	6471
11294	10635	-1	199916	118688
11792	11578	-1	84122	101510
10731	11335	-1	115041	98864
10752	11325	-1	164342	7262
8927	11018	-1	23236	5813
11231	11370	-1	196493	209961
10974	9350	-1	16012	127557
11817	10653	-1	62086	12071
11817	-1	-1	62086	-1
9346	9475	-1	67392	114334
11485	10663	-1	188996	43179
10647	9565	-1	162557	1767
9689	10186	-1	64508	145106
9035	11327	-1	75120	2103
9186	11578	-1	104667	101510
10138	9769	-1	142929	42759
10779	9031	-1	45153	14885
10673	-1	-1	59216	10000270
10544	11800	-1	206391	29746
10694	10077	-1	113949	21031
11176	11419	-1	180911	73139
9262	10822	-1	211732	60518
11725	11413	-1	60847	193707
10737	8961	-1	16922	104233
10967	9948	-1	105304	75071
10618	9512	-1	164027	192678
11879	12298	-1	147661	109126
12266	11710	-1	137504	71487
11618	11902	-1	74126	63031
10929	11511	-1	155074	180561
9963	9666	-1	196395	190214
10142	11369	-1	155004	87111
11769	10601	-1	182066	82239
11109	8856	-1	136104	105276
10756	8791	-1	3713	54092
9353	11847	-1	202919	164867
8788	11193	-1	59671	139331
6969	5486	-1	9880	154850
-1	9092	-1	-1	101027
9691	11266	-1	71382	184908
7275	6237	-1	79852	48758
10209	10490	-1	199580	46525
8827	8764	-1	188947	19463
10405	9972	-1	176088	4007
8778	8741	-1	56766	187638
9199	9741	-1	76961	69891
11144	10367	-1	171160	208708
8939	9017	-1	203703	182192
10044	11568	-1	59776	99529
9561	9460	-1	90205	42388
11172	11411	-1	146779	108580
9912	10390	-1	55590	70689
9841	11942	-1	143279	156138
11295	11770	-1	161094	41520
8461	8648	-1	161290	68820
11804	9682	14007	179182	164503
11804	9682	14006	179182	164503
12208	11410	-1	13870	141221
12162	11374	-1	142537	195030
12071	9094	-1	54757	906
10898	8785	-1	34765	79404
6890	8548	-1	103820	154969
9957	11100	-1	145694	198467
9471	10175	-1	12722	211312
10885	9188	-1	44257	163327
5831	5717	-1	1389	95777
9846	10120	-1	103694	206692
9839	12127	-1	68876	122594
10833	10345	-1	179651	8739
10352	11458	-1	161738	171293
10781	9130	-1	100124	172399
7945	6695	-1	184152	205411
9877	11983	-1	62296	90695
7368	7871	-1	1753	88042
10010	11545	-1	118044	107950
11221	9105	-1	13961	106179
8818	10242	-1	42920	168878
8563	5522	-1	15480	112416
11575	10518	-1	107908	79677
10724	10564	-1	182829	187071
10882	10955	-1	111079	155718
9178	11429	-1	104429	156502
12140	11787	-1	33925	104093
-1	9061	-1	-1	74364
9602	11714	-1	167562	111933
9020	10702	-1	28430	79614
8735	10112	-1	3377	115748
10990	8723	-1	72082	114047
9169	12033	-1	145176	6758
9868	-1	-1	175087	10000271
10742	12295	-1	20513	104128
9016	9785	-1	210507	13695
-1	10018	-1	-1	42899
10427	9719	-1	199503	90814
10752	-1	-1	164342	-1
12043	10177	-1	140276	62471
10097	10686	-1	49906	21192
11005	10835	-1	199510	104121
-1	-1	-1	10000272	-1
-1	9365	-1	-1	147906
10938	8759	-1	196892	40113
9341	9098	-1	50424	98395
8935	11898	-1	83478	131519
10709	11780	-1	165707	146926
11735	-1	-1	24657	-1
11543	8993	-1	91934	21409
8936	11106	-1	34247	124253
10211	11883	-1	130763	2390
9293	12176	-1	131750	5862
12161	11374	-1	173526	195030
9113	10750	-1	136587	125912
9300	11670	-1	79173	67364
9993	12009	-1	45874	115769
11604	11314	-1	41541	100670
9721	11235	-1	50403	3741
9563	9814	-1	196185	38468
10986	11382	-1	202835	105339
10595	-1	-1	134417	-1
10892	9938	-1	102133	35500
10720	9644	-1	40533	206482
9012	10937	-1	173330	71928
11219	11925	-1	41814	150377
6264	7650	-1	82176	43515
9492	8738	-1	22662	138050
5349	7208	-1	12393	41345
10696	9880	-1	26295	197354
8857	10568	-1	156964	67497
9293	10249	-1	131750	661
11395	10976	-1	78179	61743
9956	11958	-1	106970	117372
9711	8801	-1	94587	6639
-1	11883	-1	10000273	2390
9361	11257	-1	30754	49143
8746	9173	-1	5309	52566
9490	10466	-1	24510	187127
10512	9994	-1	201946	84766
10837	10660	-1	140500	126808
11644	10872	-1	89407	73755
10710	9512	14090	109616	192678
10710	9512	14089	109616	192678
10088	10251	-1	84549	96351
9106	10594	-1	159239	89687
9150	10872	-1	128180	73755
11724	10951	-1	73797	157447
11190	11732	-1	200560	36368
10111	11720	-1	104254	54792
10427	9332	-1	199503	124015
10385	9322	-1	185636	107740
10443	9475	-1	61309	114334
10105	11837	-1	70010	81378
10075	11801	-1	71319	186574
10243	11658	-1	108237	193840
11085	11947	-1	196269	90961
11363	9864	-1	136307	188891
8973	12244	-1	17342	88497
9606	9952	-1	124337	133269
11595	8734	-1	56906	98556
8776	10051	-1	128663	168017
11957	9760	-1	68337	59489
10643	11993	-1	191936	199601
10843	9614	-1	33414	63780
5630	8194	-1	42990	10692
9973	9445	-1	204739	102553
11028	10719	-1	177782	22004
9114	10509	-1	131246	92809
-1	11851	-1	-1	195366
11505	11895	-1	147353	169340
11832	9408	-1	160632	207147
11719	12294	-1	183501	64466
11037	11429	-1	139009	156502
7954	6345	-1	97212	181996
9042	9953	-1	143223	164818
11495	9719	-1	109728	90814
9545	9733	-1	142019	165329
10003	11252	-1	88616	189290
9692	11036	-1	88868	138239
10233	9650	-1	103638	68071
11812	8700	-1	185188	111226
10606	9472	-1	177040	140703
11635	10036	-1	40379	206461
10039	9462	-1	182521	182283
10305	10601	-1	99711	82239
8960	10664	-1	100299	82246
-1	10052	-1	10000274	6030
12208	12094	-1	13870	72502
11864	10997	-1	124890	196955
12287	10607	-1	34093	113620
9675	10026	-1	41233	197158
11031	10452	-1	131239	8662
10624	9910	-1	93439	135502
11024	10691	-1	40834	151665
11047	12107	-1	98654	173855
7553	8407	-1	156908	42101
10494	9437	-1	114579	147724
10560	11075	-1	67938	48513
12175	11114	-1	92389	180925
6916	5818	-1	194561	42871
11632	9368	-1	22298	120438
5417	8211	-1	210633	37509
11641	-1	-1	120732	10000275
10860	11401	-1	142355	192237
9591	8968	-1	57214	152120
9865	9019	-1	151098	193637
9407	10077	-1	29263	21031
9844	11501	-1	117561	98136
11098	10274	-1	74301	83800
11484	9234	-1	211004	25434
10031	10669	-1	107691	7990
10006	9573	-1	191761	68869
9115	9667	-1	195674	183340
8728	10989	-1	71179	171433
10044	12058	-1	59776	182633
8831	9385	-1	161829	123616
10855	9534	-1	194904	154731
11761	9981	-1	131106	149614
8618	6190	-1	31790	43998
11292	11570	-1	189892	142397
8871	11454	-1	68757	178993
8943	10432	-1	18105	77619
8881	12007	-1	37964	144861
9521	-1	-1	159540	-1
10430	10066	-1	54365	145001
10373	11692	-1	179616	115195
11696	12268	-1	136762	109714
12258	10350	-1	20604	51670
-1	11554	-1	-1	26981
6379	6703	-1	19491	134599
10525	11283	-1	110288	41156
9395	10697	-1	193882	67273
11394	10490	-1	99823	46525
8900	-1	-1	145344	10000276
11739	-1	-1	99347	-1
12262	11298	-1	110008	18056
11028	10397	-1	177782	202940
10203	9571	-1	42283	169935
10211	11335	-1	130763	98864
6266	5453	-1	37621	13450
11316	11383	14189	96085	129027
11316	11383	14188	96085	129027
6323	6538	14191	130637	117533
6323	6538	14190	130637	117533
11558	10283	-1	85704	168024
9291	11916	-1	121159	134522
11292	12061	-1	189892	15487
8709	10189	-1	134361	142005
8721	12134	-1	38608	165896
9114	11865	-1	131246	156495
11889	10399	-1	189962	76954
7509	8113	-1	87034	94
11763	11666	-1	207154	48219
9588	10617	-1	173477	185055
9806	9462	-1	29739	182283
9274	8758	-1	200350	7276
9278	8971	-1	7808	106095
11280	9740	-1	65992	198131
5976	6511	-1	119150	87594
9529	10622	-1	134585	41576
8816	9441	14209	49962	60651
8816	9441	14208	49962	60651
8983	11229	-1	135586	113396
8919	11319	-1	85438	210290
9298	12154	-1	156446	45783
11845	-1	-1	139716	10000277
10603	11240	-1	161430	127816
11428	11626	-1	72453	179294
7195	6177	-1	87538	10097
5841	7565	-1	106116	93040
9789	12263	-1	69212	200637
10916	-1	-1	101748	-1
9979	10341	-1	20716	94790
10529	10937	-1	8872	71928
-1	12030	-1	-1	62044
12285	10775	-1	189731	26400
10706	8799	-1	69618	49045
8784	11164	-1	59804	65152
6970	7398	-1	43200	41058
10000	9644	-1	129272	206482
12212	12276	-1	45769	72250
10674	10509	-1	100152	92809
11649	11161	-1	117862	28416
10152	10183	-1	54176	37817
11918	12268	-1	63549	109714
12165	10222	-1	121096	41079
6688	8531	-1	124841	192461
7576	6297	-1	40050	203332
11430	10342	-1	123427	37579
11936	12257	-1	151819	33260
9876	12085	-1	41163	102105
9920	9618	-1	171860	56990
7760	7097	-1	122447	176921
8816	9418	-1	49962	171398
10957	11714	-1	139849	111933
10575	-1	-1	23551	10000278
5985	5458	-1	36221	70206
8974	10303	-1	60049	160205
10880	12019	-1	194162	14913
9490	10298	-1	24510	84276
9001	9462	-1	19792	182283
8703	11106	-1	161157	124253
9673	10120	-1	144021	206692
7284	8364	-1	44915	154017
9169	9412	-1	145176	113711
8995	9222	-1	32840	91703
-1	10282	-1	-1	124771
11868	9898	-1	146800	58397
10606	12134	-1	177040	165896
11982	10357	-1	4196	542
9041	12226	-1	91031	144014
9554	11959	-1	166904	50340
-1	8968	-1	10000279	152120
9066	9928	-1	28815	157909
9757	11422	14263	14269	165525
9757	11422	14262	14269	165525
10615	9571	-1	5946	169935
10144	-1	-1	605	-1
9235	-1	-1	143517	10000280
8922	9889	-1	91878	205061
11244	11412	-1	145673	58985
-1	9332	-1	-1	124015
9239	8840	-1	86880	194316
10883	10124	-1	125037	186889
11773	11674	-1	97702	59034
10229	11501	-1	160905	98136
10139	9223	-1	166988	90093
10587	9408	-1	65166	207147
8005	5631	-1	118240	63430
10215	10194	-1	118310	117330
5753	8503	-1	140549	121432
9718	11414	-1	180134	105913
9752	9975	-1	17300	95238
12074	9603	-1	75617	208694
12171	12201	-1	64585	109490
10411	9454	-1	23663	189241
10965	10702	-1	20919	79614
9710	11331	-1	16747	114502
8862	11606	-1	187519	97093
11882	8880	-1	59	36578
10860	8799	-1	142355	49045
9619	8896	-1	195268	40652
11834	10950	-1	176795	104982
10693	11863	-1	126472	54918
9226	12004	-1	168535	104604
12224	11855	-1	59062	106242
8811	11252	-1	126906	189290
9401	11784	-1	111394	112143
8751	11410	-1	15431	141221
9610	11421	-1	30474	28444
10589	9142	-1	84444	146233
9925	9174	-1	165546	1655
11918	10482	-1	63549	167359
10991	9441	-1	56731	60651
10725	8711	-1	77010	174786
-1	11077	-1	10000281	209702
11778	10835	-1	103757	104121
9084	8892	-1	154759	132191
9629	11948	-1	153275	209898
11083	9900	-1	41982	140430
8959	11412	-1	153443	58985
8609	7956	-1	177117	170264
10696	10070	-1	26295	205859
10519	9918	-1	77101	108440
11530	11170	-1	21388	93936
7341	6229	-1	67084	8529
5115	6043	-1	22781	47442
11653	11312	-1	192930	97380
11008	9137	-1	157601	81651
11502	-1	-1	175843	10000282
5267	8101	-1	100950	93698
10494	11964	-1	114579	45405
10375	9644	-1	113739	206482
10733	9645	-1	2187	117967
-1	11784	-1	-1	112143
8268	7535	-1	43095	22732
9313	10024	-1	36165	35934
11304	12058	-1	87706	182633
9471	11612	-1	12722	91087
11808	10133	-1	145708	171209
9850	10242	-1	140416	168878
8929	11970	-1	184670	61505
9084	11233	14331	154759	31314
9084	11233	14330	154759	31314
11879	11391	-1	147661	64473
11264	10766	-1	147766	187239
11390	9188	-1	47512	163327
12191	11658	-1	93586	193840
10000	11160	-1	129272	83016
8356	7891	-1	51964	95973
7443	7645	-1	162193	110568
9403	9146	-1	211872	43690
10146	11288	-1	108727	163313
9955	11408	-1	135250	150874
5635	5766	-1	191607	2208
11758	11549	-1	109595	13954
10125	10296	-1	207595	174506
11763	8744	-1	207154	2978
9451	10607	-1	161535	113620
7537	7085	-1	149460	153338
7033	8651	-1	102609	187435
11987	12272	-1	200546	67833
11565	10578	-1	188821	113186
10623	10500	-1	2376	60714
9016	11438	-1	210507	211193
10595	9431	-1	134417	106018
11270	11869	-1	138134	3027
10849	11952	-1	169109	168927
9071	8715	-1	58768	17335
12192	11667	-1	86012	76807
12060	10221	-1	73573	96071
9883	9586	-1	78088	151546
11219	11471	-1	41814	180540
9892	10310	-1	51313	5036
10749	-1	-1	203759	-1
11464	9669	-1	85802	104597
9641	11256	-1	37691	109994
8122	5394	-1	164993	109588
9925	11985	-1	165546	64515
10603	-1	-1	161430	10000283
6353	5369	-1	51621	51516
9510	10947	-1	37544	193329
11804	12007	-1	179182	144861
10301	9748	-1	8613	106606
9342	9770	-1	173736	179742
9169	11673	-1	145176	42598
9057	9334	-1	11077	193441
11269	11959	-1	49934	50340
8830	11730	-1	121390	184761
9126	10035	-1	193588	71060
8773	11764	-1	97954	173575
12118	9340	-1	116070	64844
9558	9814	-1	58929	38468
11477	9624	-1	165784	8032
10264	9682	-1	165343	164503
11819	11710	-1	1641	71487
10499	11407	-1	10069	112297
11864	11897	-1	124890	74903
8965	11344	-1	132149	89624
10735	10699	-1	8893	100838
11769	10198	-1	182066	127284
8378	-1	14390	50116	-1
8378	-1	14389	50116	-1
10566	8715	-1	163425	17335
11684	11862	-1	86187	134095
9121	10263	-1	106487	2306
9123	11322	-1	71165	514
-1	12061	-1	-1	15487
8776	11846	-1	128663	95210
11139	10728	-1	153205	21591
8923	9343	-1	10216	197151
9178	11383	-1	104429	129027
8818	10151	-1	42920	48765
9290	11104	-1	171314	74952
10264	10199	-1	165343	123448
10445	-1	-1	199433	-1
10550	-1	-1	52958	-1
9153	10239	-1	6527	98913
9064	9830	-1	129965	43340
11669	11728	-1	87132	129678
9836	9212	-1	61757	37453
11005	12007	-1	199510	144861
10460	11104	-1	57494	74952
8943	9702	-1	18105	91612
11998	9221	-1	74315	168780
11341	9540	-1	17265	26211
10146	11060	-1	108727	97940
11825	9268	-1	57557	204746
7412	6572	-1	131015	105668
12148	10037	-1	97408	73237
10837	9880	-1	140500	197354
8778	10980	-1	56766	116553
8746	11903	-1	5309	165735
9140	9279	-1	155249	4973
10361	11828	-1	31244	55681
9956	8803	-1	106970	25539
5409	7950	-1	200497	100180
8754	10637	-1	115552	9096
11315	11801	14427	135292	186574
11315	11801	14426	135292	186574
12211	8971	-1	73174	106095
10957	11667	-1	139849	76807
10142	8758	-1	155004	7276
9401	12077	-1	111394	167485
10877	8846	-1	3846	202702
10519	9177	-1	77101	170488
9331	10470	-1	27947	163054
10797	11133	-1	61421	97597
8883	9870	-1	165042	181520
9453	9188	-1	103932	163327
9184	11475	-1	21066	137497
9326	10888	-1	26169	141074
9979	9605	-1	20716	206237
11497	9954	-1	77045	2404
12089	9219	-1	12344	88931
8878	11392	-1	59188	168850
10563	11424	-1	84248	9313
9697	10609	-1	34821	173666
10309	10346	-1	109336	4553
8169	8065	-1	46308	93551
11982	12221	-1	4196	65642
10235	8715	-1	125555	17335
9642	9254	-1	142313	20520
8175	7891	-1	174597	95973
11531	11728	-1	9754	129678
9081	10956	-1	54008	150433
11087	9891	-1	18539	67532
9275	8770	-1	128495	46693
5358	7367	-1	118191	73132
10589	11722	-1	84444	173176
7993	5181	-1	130112	94251
9768	11946	-1	187778	97226
10469	12120	-1	16117	168731
11769	10310	-1	182066	5036
9467	11154	-1	92067	139212
10818	10558	-1	175038	182416
9310	10092	-1	135789	49745
5209	5273	-1	1550	110260
11202	9174	-1	166155	1655
10396	11905	-1	142369	85914
9843	11401	-1	166610	192237
10311	12152	-1	45370	201624
8958	9136	-1	50333	34674
12166	10334	-1	172658	96568
12216	11894	-1	155984	65159
9321	12094	-1	180001	72502
10715	10148	-1	143433	172504
8296	7003	-1	27100	14080
11159	11770	-1	191026	41520
9115	10130	-1	195674	47344
9699	10007	-1	169641	6471
8222	5897	-1	120753	101832
8795	12091	14481	128187	152925
8795	12091	14480	128187	152925
9096	10027	-1	173729	64438
10614	11556	-1	129377	70871
9208	10466	-1	115776	187127
8883	9013	-1	165042	155606
-1	7431	-1	-1	21486
10575	11579	-1	23551	26106
11619	9056	-1	107726	32987
9823	11586	-1	61148	60525
9289	10350	-1	51838	51670
11649	9067	-1	117862	203017
10305	10014	-1	99711	175815
11705	10194	-1	42717	117330
11702	10281	-1	141375	48415
9421	11169	-1	95553	85081
12076	8856	-1	78844	105276
10907	10534	-1	156320	55891
11773	11548	-1	97702	200833
10259	-1	-1	63941	-1
12286	9117	-1	203591	35682
12236	11483	-1	84990	106949
9897	-1	-1	84787	-1
6971	7820	-1	151595	112115
11045	10391	-1	196052	153359
10824	9633	-1	156033	159372
10928	9624	-1	122167	8032
9589	10836	-1	30537	19764
-1	9670	-1	10000284	116910
10403	10888	-1	45930	141074
11984	10148	-1	42829	172504
9963	9473	-1	196395	117568
10587	10175	-1	65166	211312
10804	9332	-1	22858	124015
9850	10891	-1	140416	146086
8886	10292	-1	318	208456
9436	10471	-1	39686	144203
11453	11768	-1	172000	94475
9578	9638	-1	39504	96904
9479	-1	-1	70633	-1
11274	11421	14521	89869	28444
11274	11421	14520	89869	28444
10458	10872	-1	166197	73755
9403	11070	-1	211872	105374
9415	9206	-1	16831	16222
9549	12235	-1	146478	94167
9191	9176	14527	54582	165637
9191	9176	14526	54582	165637
9405	10470	-1	133836	163054
9271	11185	-1	202681	14374
12106	9040	-1	39273	183326
11613	-1	-1	160107	10000285
8790	10976	-1	80734	61743
12162	9128	-1	142537	49976
8750	10402	-1	60861	209436
9766	10221	-1	81329	96071
10445	8814	-1	199433	100131
7537	6256	-1	149460	34219
-1	10601	-1	-1	82239
7827	8035	-1	57704	42563
11097	9256	-1	84745	72523
8118	-1	-1	200028	-1
5637	8624	-1	139198	175227
8745	-1	-1	91493	10000286
11349	9320	-1	158665	101804
12290	10909	-1	145540	188373
9265	9612	-1	137581	130805
11820	10691	-1	19995	151665
12258	9322	-1	20604	107740
10190	10533	-1	183739	5085
11304	8791	-1	87706	54092
10479	11019	-1	29102	95182
11356	8986	-1	155942	173645
8730	10515	-1	51439	62163
5155	7748	-1	35241	150860
9957	10087	-1	145694	197200
12035	12201	-1	142439	109490
10459	12078	-1	139821	190312
11927	10609	-1	173918	173666
8750	8896	-1	60861	40652
11242	10197	14561	3538	175458
11242	10197	14560	3538	175458
10639	10447	-1	202905	141662
10376	9612	-1	142621	130805
10762	9437	-1	138995	147724
10520	10285	-1	92718	94839
9326	11568	-1	26169	99529
11063	12176	-1	138505	5862
7751	6805	-1	8991	211886
9395	11289	-1	193882	79670
9883	12004	-1	78088	104604
11231	11331	14572	196493	114502
11231	11331	14571	196493	114502
9191	9172	-1	54582	32700
8782	10202	-1	138582	157293
11415	11407	-1	132457	112297
12273	9461	-1	129713	36774
12128	11713	-1	201155	38181
8750	11133	-1	60861	97597
11829	9368	-1	75715	120438
5331	5507	-1	153373	73342
7090	7927	-1	180883	109931
6134	7335	-1	100733	105122
12208	11148	-1	13870	157888
9246	9936	-1	39602	191488
6007	-1	-1	190046	-1
11282	10346	-1	125632	4553
7257	5668	-1	168164	87139
-1	10611	-1	-1	20268
9987	10630	-1	104394	95980
10316	11869	-1	91129	3027
9756	11115	-1	72012	167429
11441	11179	-1	139590	20807
11441	10681	-1	139590	191866
9963	9649	-1	196395	98052
9116	11701	-1	108223	80790
11678	11871	-1	108202	103232
11478	9966	-1	5043	67420
12171	10282	-1	64585	124771
9502	11914	-1	18049	183291
8736	9889	-1	202513	205061
6459	-1	-1	75505	-1
11678	10265	-1	108202	81070
9924	11711	-1	40603	188604
10785	10972	-1	80860	51866
11891	10086	-1	74252	182563
11162	-1	-1	208554	-1
9913	11412	-1	139828	58985
11041	10748	-1	134711	88035
11795	10043	-1	62765	15088
10316	8858	-1	91129	135922
10216	9654	-1	74175	140871
12180	10691	-1	70318	151665
11648	11079	-1	170957	162438
11226	9386	-1	176998	69107
11351	11301	-1	117771	137903
6429	7198	-1	86838	148354
12289	10680	-1	66895	56871
11311	11403	-1	166834	122720
9689	9729	-1	64508	178293
8881	9902	-1	37964	98997
11687	9988	-1	199461	123084
12247	9083	-1	37803	169893
9414	11964	-1	136111	45405
7958	5611	-1	48975	146030
11680	11307	-1	133528	191642
12049	9891	-1	87636	67532
11297	11658	-1	59307	193840
12211	10130	-1	73174	47344
8040	5994	-1	9621	4644
8778	10474	-1	56766	45244
6605	8527	-1	113599	6268
8884	10627	-1	145554	66328
11156	12241	-1	81238	145575
8324	-1	-1	12890	-1
7783	8108	-1	91563	156586
9782	10577	-1	153709	40610
7966	6496	-1	68092	176424
6715	7905	-1	23537	126899
11041	10447	-1	134711	141662
11662	11541	-1	143419	195891
10125	11851	-1	207595	195366
11538	12098	-1	19806	137252
11101	9566	-1	161850	31825
11378	9010	-1	13128	59748
9892	8880	-1	51313	36578
12206	10970	-1	123392	44677
10667	10094	-1	179973	35269
11196	9770	-1	195254	179742
10532	11692	-1	22053	115195
10693	9582	-1	126472	198068
9917	10621	-1	82330	127634
11244	11756	-1	145673	167989
11889	9261	-1	189962	40680
11045	12075	-1	196052	56801
10860	12058	-1	142355	182633
10705	10359	-1	38083	137784
9545	11813	-1	142019	91808
8238	7249	-1	153989	66069
9161	9832	-1	64228	122125
11016	9530	-1	174765	52846
10044	8890	-1	59776	112367
12151	10037	-1	160583	73237
10745	9497	-1	14220	155529
11640	-1	-1	166694	-1
9233	12006	-1	211970	135698
10657	10294	-1	83751	81756
9199	11755	14668	76961	70542
9199	11755	14667	76961	70542
8934	10001	14670	177019	80125
8934	10001	14669	177019	80125
10347	9257	-1	52321	1984
-1	9033	-1	-1	67112
11594	-1	-1	6786	-1
8813	11142	-1	123854	106732
12211	10108	-1	73174	167499
11101	11652	-1	161850	91514
11522	9717	-1	131155	48100
6440	8194	-1	165399	10692
12128	10070	-1	201155	205859
11796	10020	-1	166190	57305
8981	10172	-1	138841	109854
10918	9247	-1	124610	205915
12230	8838	-1	55667	486
11912	10582	-1	191411	13219
10935	11520	-1	126871	99473
12036	12094	-1	180799	72502
11577	9040	-1	124953	183326
12026	9437	-1	119591	147724
10707	8926	-1	204123	195471
11587	11185	14691	180267	14374
11587	11185	14690	180267	14374
11893	9755	-1	204606	140829
9679	10799	-1	52286	97065
9405	11973	-1	133836	197557
11972	12256	-1	141837	79691
9485	10281	-1	197984	48415
11991	11944	-1	169361	197543
9897	10831	-1	84787	116630
8866	10627	-1	55975	66328
6325	5711	-1	149768	10461
9116	11906	14702	108223	142649
9116	11906	14701	108223	142649
10004	10701	-1	138904	182794
9710	8801	-1	16747	6639
10485	11410	-1	163803	141221
11415	8993	-1	132457	21409
8754	12234	-1	115552	182017
10756	12226	-1	3713	144014
12070	10764	-1	3517	37831
9563	9842	-1	196185	19729
9745	9842	-1	2439	19729
12187	11894	-1	107824	65159
11029	10596	-1	209870	111646
11456	12111	-1	204900	129153
11966	10937	-1	140332	71928
10821	9626	-1	33491	190753
8836	10711	-1	164160	181450
6560	8505	-1	75190	118212
10735	9814	-1	8893	38468
11530	10304	-1	21388	26386
9071	8957	-1	58768	78123
11982	10660	-1	4196	126808
8909	10775	-1	149222	26400
11131	11136	-1	74399	12645
9962	11701	-1	2964	80790
9480	10854	-1	25322	28143
11617	9087	-1	91171	12673
8737	11852	-1	42836	98283
9180	9137	-1	209688	81651
10244	10237	-1	158469	142082
